origin,destination,tonnes_per_day,source_cell
884,833,0.077,CU48
884,834,0.119,CU49
884,835,0.241,CU50
884,836,0.134,CU51
884,837,0.155,CU52
884,838,0.112,CU53
884,839,0.745,CU54
884,840,0.229,CU55
884,841,0.078,CU56
884,842,0.311,CU57
884,843,0.531,CU58
884,844,0.147,CU59
884,845,0.124,CU60
884,846,0.11,CU61
884,847,0.557,CU62
884,848,0.186,CU63
884,849,0.077,CU64
884,850,0.07,CU65
884,851,0.058,CU66
884,852,0.178,CU67
884,853,0.081,CU68
884,854,0.175,CU69
884,855,0.11,CU70
884,856,0.681,CU71
884,857,0.171,CU72
884,858,0.131,CU73
884,859,0.349,CU74
884,860,0.681,CU75
884,861,0.568,CU76
884,862,0.07,CU77
884,863,0.136,CU78
884,864,0.081,CU79
884,865,0.709,CU80
884,866,0.1,CU81
884,867,0.53,CU82
884,868,0.212,CU83
884,869,0.131,CU84
884,870,0.594,CU85
884,871,1.008,CU86
884,872,1.08,CU87
884,873,43.027,CU88
884,874,0.405,CU89
884,875,27.072,CU90
884,876,12.785,CU91
884,877,13.478,CU92
884,878,1.963,CU93
884,879,0.239,CU94
884,880,7.533,CU95
884,881,4.571,CU96
884,882,5.119,CU97
884,883,0.784,CU98
884,884,0.0,CU99
884,885,0.0,CU100
884,886,8.3,CU101
884,887,0.116,CU102
884,888,0.159,CU103
884,889,0.289,CU104
884,890,20.957,CU105
884,891,0.14,CU106
884,892,0.504,CU107
884,893,0.576,CU108
884,894,0.245,CU109
884,895,0.17,CU110
884,896,0.15,CU111
884,897,0.324,CU112
884,898,2.269,CU113
884,899,0.972,CU114
884,900,1.008,CU115
885,1,1.383,CV2
885,2,181.319,CV3
885,3,179.787,CV4
885,4,0.417,CV5
885,791,0.0,CV6
885,792,0.0,CV7
885,793,0.068,CV8
885,794,0.0,CV9
885,795,0.0,CV10
885,796,0.0,CV11
885,797,0.0,CV12
885,798,0.043,CV13
885,799,0.0,CV14
885,800,0.0,CV15
885,801,0.0,CV16
885,802,0.0,CV17
885,803,0.0,CV18
885,804,0.0,CV19
885,805,0.0,CV20
885,806,0.0,CV21
885,807,0.078,CV22
885,808,0.0,CV23
885,809,0.087,CV24
885,810,0.0,CV25
885,811,0.0,CV26
885,812,0.0,CV27
885,813,0.069,CV28
885,814,0.0,CV29
885,815,0.179,CV30
885,816,0.0,CV31
885,817,0.0,CV32
885,818,0.0,CV33
885,819,0.147,CV34
885,820,0.265,CV35
885,821,0.342,CV36
885,822,0.37,CV37
885,823,0.079,CV38
885,824,0.044,CV39
885,825,0.0,CV40
885,826,0.247,CV41
885,827,0.251,CV42
885,828,0.096,CV43
885,829,0.135,CV44
885,830,0.371,CV45
885,831,0.17,CV46
885,832,0.039,CV47
885,833,0.233,CV48
885,834,0.031,CV49
885,835,0.08,CV50
885,836,0.0,CV51
885,837,0.09,CV52
885,838,0.0,CV53
885,839,0.302,CV54
885,840,0.269,CV55
885,841,0.0,CV56
885,842,0.0,CV57
885,843,0.0,CV58
885,844,0.0,CV59
885,845,0.0,CV60
885,846,0.0,CV61
885,847,0.08,CV62
885,848,0.0,CV63
885,849,0.0,CV64
885,850,0.0,CV65
885,851,0.0,CV66
885,852,0.0,CV67
885,853,0.0,CV68
885,854,0.0,CV69
885,855,0.0,CV70
885,856,0.08,CV71
885,857,0.0,CV72
885,858,0.0,CV73
885,859,0.0,CV74
885,860,0.0,CV75
885,861,0.0,CV76
885,862,0.0,CV77
885,863,0.0,CV78
885,864,0.0,CV79
885,865,0.0,CV80
885,866,0.0,CV81
885,867,0.0,CV82
885,868,0.0,CV83
885,869,0.0,CV84
885,870,0.0,CV85
885,871,0.0,CV86
885,872,0.0,CV87
885,873,0.0,CV88
885,874,0.0,CV89
885,875,0.0,CV90
885,876,0.0,CV91
885,877,0.0,CV92
885,878,0.0,CV93
885,879,0.0,CV94
885,880,0.723,CV95
885,881,0.0,CV96
885,882,0.0,CV97
885,883,0.132,CV98
885,884,0.0,CV99
885,885,0.0,CV100
885,886,0.961,CV101
885,887,0.058,CV102
885,888,0.119,CV103
885,889,0.144,CV104
885,890,1.134,CV105
885,891,0.097,CV106
885,892,0.454,CV107
885,893,0.518,CV108
885,894,0.389,CV109
885,895,0.3,CV110
885,896,0.3,CV111
885,897,0.0,CV112
885,898,0.292,CV113
885,899,25.022,CV114
885,900,0.13,CV115
886,1,390.922,CW2
886,2,241.343,CW3
886,3,819.771,CW4
886,4,43.068,CW5
886,791,0.0,CW6
886,792,3.923,CW7
886,793,9.377,CW8
886,794,0.366,CW9
886,795,0.712,CW10
886,796,2.213,CW11
886,797,1.411,CW12
886,798,5.933,CW13
886,799,3.55,CW14
886,800,0.681,CW15
886,801,6.172,CW16
886,802,1.687,CW17
886,803,1.364,CW18
886,804,1.26,CW19
886,805,1.367,CW20
886,806,0.336,CW21
886,807,9.786,CW22
886,808,2.733,CW23
886,809,6.514,CW24
886,810,0.958,CW25
886,811,0.666,CW26
886,812,1.464,CW27
886,813,12.559,CW28
886,814,2.542,CW29
886,815,13.552,CW30
886,816,1.965,CW31
886,817,1.862,CW32
886,818,0.342,CW33
886,819,19.319,CW34
886,820,33.776,CW35
886,821,41.325,CW36
886,822,32.984,CW37
886,823,12.688,CW38
886,824,2.199,CW39
886,825,4.371,CW40
886,826,36.486,CW41
886,827,26.91,CW42
886,828,8.314,CW43
886,829,7.015,CW44
886,830,37.419,CW45
886,831,15.141,CW46
886,832,0.065,CW47
886,833,21.189,CW48
886,834,27.621,CW49
886,835,76.771,CW50
886,836,1.145,CW51
886,837,12.948,CW52
886,838,1.328,CW53
886,839,39.299,CW54
886,840,20.9,CW55
886,841,0.334,CW56
886,842,2.599,CW57
886,843,5.039,CW58
886,844,0.711,CW59
886,845,0.772,CW60
886,846,0.53,CW61
886,847,6.59,CW62
886,848,0.959,CW63
886,849,0.636,CW64
886,850,0.272,CW65
886,851,0.415,CW66
886,852,0.259,CW67
886,853,0.564,CW68
886,854,0.198,CW69
886,855,0.134,CW70
886,856,4.615,CW71
886,857,0.276,CW72
886,858,0.158,CW73
886,859,0.473,CW74
886,860,0.71,CW75
886,861,0.639,CW76
886,862,0.105,CW77
886,863,0.166,CW78
886,864,0.079,CW79
886,865,0.631,CW80
886,866,0.1,CW81
886,867,0.076,CW82
886,868,0.028,CW83
886,869,0.237,CW84
886,870,1.546,CW85
886,871,0.785,CW86
886,872,0.961,CW87
886,873,0.785,CW88
886,874,1.19,CW89
886,875,0.077,CW90
886,876,0.793,CW91
886,877,0.727,CW92
886,878,0.252,CW93
886,879,0.314,CW94
886,880,9.954,CW95
886,881,0.316,CW96
886,882,4.663,CW97
886,883,4.268,CW98
886,884,3.32,CW99
886,885,0.577,CW100
886,886,0.0,CW101
886,887,2.601,CW102
886,888,12.081,CW103
886,889,17.225,CW104
886,890,78.565,CW105
886,891,11.374,CW106
886,892,73.693,CW107
886,893,26.792,CW108
886,894,1.102,CW109
886,895,0.86,CW110
886,896,1.03,CW111
886,897,0.106,CW112
886,898,0.808,CW113
886,899,0.308,CW114
886,900,0.333,CW115
887,1,28.656,CX2
887,2,109.937,CX3
887,3,328.833,CX4
887,4,1.517,CX5
887,791,0.0,CX6
887,792,0.424,CX7
887,793,0.498,CX8
887,794,0.4,CX9
887,795,0.817,CX10
887,796,0.233,CX11
887,797,0.817,CX12
887,798,0.315,CX13
887,799,0.416,CX14
887,800,0.078,CX15
887,801,0.741,CX16
887,802,0.195,CX17
887,803,0.18,CX18
887,804,0.14,CX19
887,805,0.16,CX20
887,806,0.311,CX21
887,807,1.198,CX22
887,808,0.312,CX23
887,809,0.646,CX24
887,810,0.109,CX25
887,811,0.078,CX26
887,812,0.18,CX27
887,813,0.66,CX28
887,814,0.319,CX29
887,815,1.684,CX30
887,816,0.214,CX31
887,817,0.235,CX32
887,818,0.467,CX33
887,819,2.118,CX34
887,820,3.727,CX35
887,821,5.624,CX36
887,822,3.819,CX37
887,823,1.564,CX38
887,824,0.244,CX39
887,825,0.47,CX40
887,826,3.291,CX41
887,827,3.081,CX42
887,828,1.01,CX43
887,829,0.636,CX44
887,830,4.326,CX45
887,831,2.054,CX46
887,832,0.067,CX47
887,833,2.664,CX48
887,834,3.327,CX49
887,835,8.496,CX50
887,836,0.138,CX51
887,837,1.121,CX52
887,838,0.117,CX53
887,839,4.125,CX54
887,840,3.506,CX55
887,841,0.466,CX56
887,842,0.14,CX57
887,843,0.576,CX58
887,844,0.44,CX59
887,845,0.093,CX60
887,846,0.331,CX61
887,847,0.786,CX62
887,848,0.124,CX63
887,849,0.077,CX64
887,850,0.279,CX65
887,851,0.518,CX66
887,852,0.0,CX67
887,853,0.7,CX68
887,854,0.156,CX69
887,855,0.142,CX70
887,856,0.555,CX71
887,857,0.036,CX72
887,858,0.036,CX73
887,859,0.071,CX74
887,860,0.071,CX75
887,861,0.071,CX76
887,862,0.0,CX77
887,863,0.142,CX78
887,864,0.0,CX79
887,865,0.0,CX80
887,866,0.0,CX81
887,867,0.071,CX82
887,868,0.021,CX83
887,869,0.036,CX84
887,870,0.185,CX85
887,871,0.101,CX86
887,872,0.108,CX87
887,873,0.101,CX88
887,874,0.238,CX89
887,875,0.103,CX90
887,876,0.099,CX91
887,877,0.091,CX92
887,878,0.031,CX93
887,879,0.303,CX94
887,880,1.102,CX95
887,881,0.036,CX96
887,882,0.072,CX97
887,883,0.59,CX98
887,884,0.116,CX99
887,885,0.087,CX100
887,886,6.503,CX101
887,887,0.0,CX102
887,888,0.45,CX103
887,889,0.628,CX104
887,890,3.208,CX105
887,891,0.494,CX106
887,892,1.173,CX107
887,893,1.214,CX108
887,894,0.15,CX109
887,895,0.13,CX110
887,896,0.15,CX111
887,897,0.173,CX112
887,898,1.04,CX113
887,899,36.512,CX114
887,900,0.347,CX115
888,1,36.868,CY2
888,2,65.387,CY3
888,3,123.869,CY4
888,4,3.242,CY5
888,791,0.0,CY6
888,792,7.631,CY7
888,793,0.086,CY8
888,794,0.84,CY9
888,795,1.382,CY10
888,796,4.146,CY11
888,797,0.0,CY12
888,798,0.054,CY13
888,799,8.298,CY14
888,800,0.134,CY15
888,801,0.086,CY16
888,802,0.0,CY17
888,803,3.375,CY18
888,804,2.4,CY19
888,805,3.378,CY20
888,806,0.0,CY21
888,807,0.107,CY22
888,808,6.595,CY23
888,809,0.054,CY24
888,810,0.0,CY25
888,811,0.0,CY26
888,812,3.189,CY27
888,813,0.171,CY28
888,814,0.043,CY29
888,815,0.209,CY30
888,816,0.0,CY31
888,817,0.054,CY32
888,818,0.0,CY33
888,819,0.172,CY34
888,820,0.229,CY35
888,821,0.354,CY36
888,822,85.048,CY37
888,823,0.161,CY38
888,824,0.028,CY39
888,825,9.897,CY40
888,826,73.381,CY41
888,827,0.321,CY42
888,828,0.059,CY43
888,829,14.463,CY44
888,830,0.032,CY45
888,831,0.165,CY46
888,832,0.0,CY47
888,833,0.171,CY48
888,834,0.024,CY49
888,835,0.05,CY50
888,836,0.041,CY51
888,837,0.22,CY52
888,838,0.0,CY53
888,839,0.104,CY54
888,840,62.173,CY55
888,841,0.0,CY56
888,842,0.064,CY57
888,843,0.107,CY58
888,844,0.054,CY59
888,845,0.054,CY60
888,846,0.054,CY61
888,847,0.107,CY62
888,848,0.054,CY63
888,849,0.0,CY64
888,850,0.0,CY65
888,851,0.0,CY66
888,852,0.054,CY67
888,853,0.0,CY68
888,854,0.321,CY69
888,855,0.196,CY70
888,856,0.098,CY71
888,857,0.024,CY72
888,858,0.024,CY73
888,859,0.049,CY74
888,860,0.098,CY75
888,861,0.098,CY76
888,862,0.024,CY77
888,863,0.294,CY78
888,864,0.024,CY79
888,865,0.196,CY80
888,866,0.0,CY81
888,867,0.098,CY82
888,868,0.044,CY83
888,869,0.024,CY84
888,870,0.098,CY85
888,871,0.07,CY86
888,872,0.075,CY87
888,873,0.07,CY88
888,874,4.022,CY89
888,875,0.11,CY90
888,876,0.139,CY91
888,877,0.139,CY92
888,878,0.049,CY93
888,879,0.487,CY94
888,880,6.551,CY95
888,881,0.049,CY96
888,882,0.099,CY97
888,883,1.18,CY98
888,884,0.159,CY99
888,885,0.179,CY100
888,886,30.203,CY101
888,887,0.45,CY102
888,888,0.0,CY103
888,889,13.615,CY104
888,890,0.289,CY105
888,891,8.518,CY106
888,892,5.905,CY107
888,893,2.292,CY108
888,894,0.382,CY109
888,895,0.48,CY110
888,896,0.78,CY111
888,897,0.239,CY112
888,898,0.233,CY113
888,899,0.078,CY114
888,900,0.088,CY115
889,1,61.963,CZ2
889,2,92.174,CZ3
889,3,48.226,CZ4
889,4,11.271,CZ5
889,791,0.0,CZ6
889,792,7.337,CZ7
889,793,0.104,CZ8
889,794,0.8,CZ9
889,795,1.322,CZ10
889,796,3.975,CZ11
889,797,0.0,CZ12
889,798,0.032,CZ13
889,799,7.917,CZ14
889,800,0.13,CZ15
889,801,0.104,CZ16
889,802,0.0,CZ17
889,803,3.224,CZ18
889,804,2.3,CZ19
889,805,3.285,CZ20
889,806,0.0,CZ21
889,807,0.13,CZ22
889,808,6.284,CZ23
889,809,0.065,CZ24
889,810,0.0,CZ25
889,811,0.0,CZ26
889,812,3.04,CZ27
889,813,0.181,CZ28
889,814,0.052,CZ29
889,815,0.253,CZ30
889,816,0.0,CZ31
889,817,0.0,CZ32
889,818,0.0,CZ33
889,819,0.208,CZ34
889,820,0.199,CZ35
889,821,0.285,CZ36
889,822,81.191,CZ37
889,823,0.194,CZ38
889,824,0.033,CZ39
889,825,9.438,CZ40
889,826,70.26,CZ41
889,827,0.389,CZ42
889,828,0.071,CZ43
889,829,13.784,CZ44
889,830,0.036,CZ45
889,831,0.2,CZ46
889,832,0.154,CZ47
889,833,0.207,CZ48
889,834,0.027,CZ49
889,835,0.05,CZ50
889,836,0.05,CZ51
889,837,0.267,CZ52
889,838,0.0,CZ53
889,839,0.117,CZ54
889,840,59.855,CZ55
889,841,0.0,CZ56
889,842,0.078,CZ57
889,843,0.13,CZ58
889,844,0.065,CZ59
889,845,0.062,CZ60
889,846,0.055,CZ61
889,847,0.13,CZ62
889,848,0.062,CZ63
889,849,0.0,CZ64
889,850,0.0,CZ65
889,851,0.0,CZ66
889,852,0.065,CZ67
889,853,0.0,CZ68
889,854,0.389,CZ69
889,855,0.178,CZ70
889,856,0.118,CZ71
889,857,0.03,CZ72
889,858,0.03,CZ73
889,859,0.059,CZ74
889,860,0.118,CZ75
889,861,0.118,CZ76
889,862,0.03,CZ77
889,863,0.237,CZ78
889,864,0.0,CZ79
889,865,0.237,CZ80
889,866,0.0,CZ81
889,867,0.118,CZ82
889,868,0.053,CZ83
889,869,0.03,CZ84
889,870,0.118,CZ85
889,871,0.084,CZ86
889,872,0.09,CZ87
889,873,0.084,CZ88
889,874,3.862,CZ89
889,875,0.133,CZ90
889,876,0.168,CZ91
889,877,0.168,CZ92
889,878,0.059,CZ93
889,879,0.59,CZ94
889,880,6.651,CZ95
889,881,0.059,CZ96
889,882,0.12,CZ97
889,883,1.17,CZ98
889,884,0.193,CZ99
889,885,0.144,CZ100
889,886,28.708,CZ101
889,887,0.419,CZ102
889,888,9.077,CZ103
889,889,0.0,CZ104
889,890,0.313,CZ105
889,891,13.283,CZ106
889,892,5.306,CZ107
889,893,2.686,CZ108
889,894,0.481,CZ109
889,895,0.5,CZ110
889,896,0.87,CZ111
889,897,0.289,CZ112
889,898,0.282,CZ113
889,899,0.094,CZ114
889,900,0.106,CZ115
890,1,135.588,DA2
890,2,226.862,DA3
890,3,1155.269,DA4
890,4,20.818,DA5
890,791,0.0,DA6
890,792,6.212,DA7
890,793,0.082,DA8
890,794,0.708,DA9
890,795,1.492,DA10
890,796,4.199,DA11
890,797,0.132,DA12
890,798,0.341,DA13
890,799,7.095,DA14
890,800,0.119,DA15
890,801,0.585,DA16
890,802,0.165,DA17
890,803,2.52,DA18
890,804,2.619,DA19
890,805,2.139,DA20
890,806,0.0,DA21
890,807,0.078,DA22
890,808,5.189,DA23
890,809,0.637,DA24
890,810,0.207,DA25
890,811,0.078,DA26
890,812,2.849,DA27
890,813,0.118,DA28
890,814,0.031,DA29
890,815,0.134,DA30
890,816,0.106,DA31
890,817,0.227,DA32
890,818,0.0,DA33
890,819,0.11,DA34
890,820,0.139,DA35
890,821,0.24,DA36
890,822,66.703,DA37
890,823,0.142,DA38
890,824,0.351,DA39
890,825,8.214,DA40
890,826,71.468,DA41
890,827,0.235,DA42
890,828,1.01,DA43
890,829,0.188,DA44
890,830,0.272,DA45
890,831,0.159,DA46
890,832,0.0,DA47
890,833,0.153,DA48
890,834,0.233,DA49
890,835,0.459,DA50
890,836,0.269,DA51
890,837,0.283,DA52
890,838,0.35,DA53
890,839,1.338,DA54
890,840,32.372,DA55
890,841,0.078,DA56
890,842,0.057,DA57
890,843,0.097,DA58
890,844,0.22,DA59
890,845,0.187,DA60
890,846,0.166,DA61
890,847,0.096,DA62
890,848,0.371,DA63
890,849,0.153,DA64
890,850,0.07,DA65
890,851,0.115,DA66
890,852,0.267,DA67
890,853,0.161,DA68
890,854,0.321,DA69
890,855,0.185,DA70
890,856,0.102,DA71
890,857,0.342,DA72
890,858,0.262,DA73
890,859,0.697,DA74
890,860,0.102,DA75
890,861,0.085,DA76
890,862,0.105,DA77
890,863,0.231,DA78
890,864,0.121,DA79
890,865,1.137,DA80
890,866,0.2,DA81
890,867,0.091,DA82
890,868,0.037,DA83
890,869,0.305,DA84
890,870,0.093,DA85
890,871,0.148,DA86
890,872,0.189,DA87
890,873,0.14,DA88
890,874,2.107,DA89
890,875,0.124,DA90
890,876,0.169,DA91
890,877,0.155,DA92
890,878,0.038,DA93
890,879,1.307,DA94
890,880,5.573,DA95
890,881,0.046,DA96
890,882,7.604,DA97
890,883,1.145,DA98
890,884,8.383,DA99
890,885,0.68,DA100
890,886,78.565,DA101
890,887,1.283,DA102
890,888,0.115,DA103
890,889,0.188,DA104
890,890,0.0,DA105
890,891,0.992,DA106
890,892,1.552,DA107
890,893,0.297,DA108
890,894,1.124,DA109
890,895,0.73,DA110
890,896,0.83,DA111
890,897,0.115,DA112
890,898,0.831,DA113
890,899,0.335,DA114
890,900,0.354,DA115
891,1,135.507,DB2
891,2,159.89,DB3
891,3,159.787,DB4
891,4,30.627,DB5
891,791,0.0,DB6
891,792,0.184,DB7
891,793,0.613,DB8
891,794,0.0,DB9
891,795,0.0,DB10
891,796,0.142,DB11
891,797,0.132,DB12
891,798,0.256,DB13
891,799,0.287,DB14
891,800,0.0,DB15
891,801,0.455,DB16
891,802,0.082,DB17
891,803,0.116,DB18
891,804,0.102,DB19
891,805,0.0,DB20
891,806,0.0,DB21
891,807,0.549,DB22
891,808,0.281,DB23
891,809,0.364,DB24
891,810,0.102,DB25
891,811,0.078,DB26
891,812,0.245,DB27
891,813,0.08,DB28
891,814,0.224,DB29
891,815,0.09,DB30
891,816,0.106,DB31
891,817,0.151,DB32
891,818,0.0,DB33
891,819,0.073,DB34
891,820,0.086,DB35
891,821,0.146,DB36
891,822,0.19,DB37
891,823,0.094,DB38
891,824,0.176,DB39
891,825,0.748,DB40
891,826,0.27,DB41
891,827,0.151,DB42
891,828,0.673,DB43
891,829,0.941,DB44
891,830,0.165,DB45
891,831,0.079,DB46
891,832,0.081,DB47
891,833,0.087,DB48
891,834,0.125,DB49
891,835,0.25,DB50
891,836,0.134,DB51
891,837,0.128,DB52
891,838,0.117,DB53
891,839,0.463,DB54
891,840,0.249,DB55
891,841,0.078,DB56
891,842,0.415,DB57
891,843,0.707,DB58
891,844,0.147,DB59
891,845,0.124,DB60
891,846,0.11,DB61
891,847,0.637,DB62
891,848,0.186,DB63
891,849,0.077,DB64
891,850,0.07,DB65
891,851,0.058,DB66
891,852,0.178,DB67
891,853,0.161,DB68
891,854,0.194,DB69
891,855,0.101,DB70
891,856,0.596,DB71
891,857,0.257,DB72
891,858,0.174,DB73
891,859,0.523,DB74
891,860,0.681,DB75
891,861,0.497,DB76
891,862,0.07,DB77
891,863,0.136,DB78
891,864,0.081,DB79
891,865,0.748,DB80
891,866,0.1,DB81
891,867,0.605,DB82
891,868,0.027,DB83
891,869,0.174,DB84
891,870,0.509,DB85
891,871,0.532,DB86
891,872,0.54,DB87
891,873,0.508,DB88
891,874,0.285,DB89
891,875,0.062,DB90
891,876,0.694,DB91
891,877,0.636,DB92
891,878,0.189,DB93
891,879,0.279,DB94
891,880,1.31,DB95
891,881,0.252,DB96
891,882,0.599,DB97
891,883,0.446,DB98
891,884,0.094,DB99
891,885,0.097,DB100
891,886,18.956,DB101
891,887,0.329,DB102
891,888,5.678,DB103
891,889,13.283,DB104
891,890,1.672,DB105
891,891,0.0,DB106
891,892,48.411,DB107
891,893,7.69,DB108
891,894,3.648,DB109
891,895,2.4,DB110
891,896,5.2,DB111
891,897,0.205,DB112
891,898,1.984,DB113
891,899,0.616,DB114
891,900,0.669,DB115
892,1,403.703,DC2
892,2,432.133,DC3
892,3,373.442,DC4
892,4,295.006,DC5
892,791,0.0,DC6
892,792,6.028,DC7
892,793,0.136,DC8
892,794,0.639,DC9
892,795,1.254,DC10
892,796,3.476,DC11
892,797,0.0,DC12
892,798,0.043,DC13
892,799,6.348,DC14
892,800,0.0,DC15
892,801,0.13,DC16
892,802,0.0,DC17
892,803,2.416,DC18
892,804,2.14,DC19
892,805,2.101,DC20
892,806,0.0,DC21
892,807,0.157,DC22
892,808,4.832,DC23
892,809,0.091,DC24
892,810,0.0,DC25
892,811,0.0,DC26
892,812,5.868,DC27
892,813,0.243,DC28
892,814,0.056,DC29
892,815,0.179,DC30
892,816,0.0,DC31
892,817,0.0,DC32
892,818,0.0,DC33
892,819,0.147,DC34
892,820,0.199,DC35
892,821,0.257,DC36
892,822,65.14,DC37
892,823,0.236,DC38
892,824,0.044,DC39
892,825,17.986,DC40
892,826,126.066,DC41
892,827,0.335,DC42
892,828,0.109,DC43
892,829,0.154,DC44
892,830,0.371,DC45
892,831,0.17,DC46
892,832,0.0,DC47
892,833,0.2,DC48
892,834,0.026,DC49
892,835,0.049,DC50
892,836,0.0,DC51
892,837,0.182,DC52
892,838,0.0,DC53
892,839,0.704,DC54
892,840,90.373,DC55
892,841,0.0,DC56
892,842,0.104,DC57
892,843,0.177,DC58
892,844,0.073,DC59
892,845,0.062,DC60
892,846,0.055,DC61
892,847,0.159,DC62
892,848,0.062,DC63
892,849,0.0,DC64
892,850,0.0,DC65
892,851,0.0,DC66
892,852,0.089,DC67
892,853,0.0,DC68
892,854,0.398,DC69
892,855,0.168,DC70
892,856,0.085,DC71
892,857,0.043,DC72
892,858,0.044,DC73
892,859,0.087,DC74
892,860,0.085,DC75
892,861,0.071,DC76
892,862,0.035,DC77
892,863,0.239,DC78
892,864,0.0,DC79
892,865,0.0,DC80
892,866,0.0,DC81
892,867,0.151,DC82
892,868,0.08,DC83
892,869,0.044,DC84
892,870,0.085,DC85
892,871,0.129,DC86
892,872,0.135,DC87
892,873,0.127,DC88
892,874,6.307,DC89
892,875,0.103,DC90
892,876,0.099,DC91
892,877,0.091,DC92
892,878,0.031,DC93
892,879,0.259,DC94
892,880,3.387,DC95
892,881,0.042,DC96
892,882,0.075,DC97
892,883,2.037,DC98
892,884,0.144,DC99
892,885,0.194,DC100
892,886,52.638,DC101
892,887,0.335,DC102
892,888,1.687,DC103
892,889,2.274,DC104
892,890,1.109,DC105
892,891,20.747,DC106
892,892,0.0,DC107
892,893,12.479,DC108
892,894,0.695,DC109
892,895,0.47,DC110
892,896,0.13,DC111
892,897,22.178,DC112
892,898,0.665,DC113
892,899,2.329,DC114
892,900,0.976,DC115
893,1,134.667,DD2
893,2,276.575,DD3
893,3,779.812,DD4
893,4,106.404,DD5
893,791,0.0,DD6
893,792,5.577,DD7
893,793,5.969,DD8
893,794,0.558,DD9
893,795,1.156,DD10
893,796,3.206,DD11
893,797,1.162,DD12
893,798,3.517,DD13
893,799,5.668,DD14
893,800,0.094,DD15
893,801,5.1,DD16
893,802,1.358,DD17
893,803,2.207,DD18
893,804,1.972,DD19
893,805,2.158,DD20
893,806,0.273,DD21
893,807,7.777,DD22
893,808,4.373,DD23
893,809,4.896,DD24
893,810,0.1,DD25
893,811,0.517,DD26
893,812,2.47,DD27
893,813,0.045,DD28
893,814,2.089,DD29
893,815,11.044,DD30
893,816,1.601,DD31
893,817,0.076,DD32
893,818,0.568,DD33
893,819,13.837,DD34
893,820,23.614,DD35
893,821,68.835,DD36
893,822,58.709,DD37
893,823,0.55,DD38
893,824,3.486,DD39
893,825,8.601,DD40
893,826,60.842,DD41
893,827,0.084,DD42
893,828,0.22,DD43
893,829,13.346,DD44
893,830,0.082,DD45
893,831,27.099,DD46
893,832,0.121,DD47
893,833,0.043,DD48
893,834,0.06,DD49
893,835,0.116,DD50
893,836,2.256,DD51
893,837,18.718,DD52
893,838,2.12,DD53
893,839,39.933,DD54
893,840,37.0,DD55
893,841,0.0,DD56
893,842,0.208,DD57
893,843,0.354,DD58
893,844,0.073,DD59
893,845,0.062,DD60
893,846,0.055,DD61
893,847,0.318,DD62
893,848,0.124,DD63
893,849,0.077,DD64
893,850,0.07,DD65
893,851,0.058,DD66
893,852,0.089,DD67
893,853,0.081,DD68
893,854,0.1,DD69
893,855,0.59,DD70
893,856,0.255,DD71
893,857,0.128,DD72
893,858,0.087,DD73
893,859,0.262,DD74
893,860,0.255,DD75
893,861,0.213,DD76
893,862,0.035,DD77
893,863,0.718,DD78
893,864,0.04,DD79
893,865,0.366,DD80
893,866,0.1,DD81
893,867,0.303,DD82
893,868,0.186,DD83
893,869,0.087,DD84
893,870,0.17,DD85
893,871,0.26,DD86
893,872,0.27,DD87
893,873,0.254,DD88
893,874,2.189,DD89
893,875,0.31,DD90
893,876,0.198,DD91
893,877,0.182,DD92
893,878,0.063,DD93
893,879,0.911,DD94
893,880,4.399,DD95
893,881,0.126,DD96
893,882,0.225,DD97
893,883,3.151,DD98
893,884,0.288,DD99
893,885,0.389,DD100
893,886,33.49,DD101
893,887,0.607,DD102
893,888,1.142,DD103
893,889,2.014,DD104
893,890,0.372,DD105
893,891,5.756,DD106
893,892,21.838,DD107
893,893,0.0,DD108
893,894,4.7,DD109
893,895,3.16,DD110
893,896,0.64,DD111
893,897,0.234,DD112
893,898,2.175,DD113
893,899,246.856,DD114
893,900,0.654,DD115
894,1,608.782,DE2
894,2,265.728,DE3
894,3,614.815,DE4
894,4,83.267,DE5
894,791,0.0,DE6
894,792,0.276,DE7
894,793,0.095,DE8
894,794,0.0,DE9
894,795,0.0,DE10
894,796,0.142,DE11
894,797,0.132,DE12
894,798,0.043,DE13
894,799,0.575,DE14
894,800,0.0,DE15
894,801,0.071,DE16
894,802,0.165,DE17
894,803,0.116,DE18
894,804,0.102,DE19
894,805,0.0,DE20
894,806,0.088,DE21
894,807,0.086,DE22
894,808,0.563,DE23
894,809,0.637,DE24
894,810,0.214,DE25
894,811,0.078,DE26
894,812,0.367,DE27
894,813,0.139,DE28
894,814,0.034,DE29
894,815,0.152,DE30
894,816,0.106,DE31
894,817,0.227,DE32
