compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN1334,O=C(Cc1cccs1)Nc2nnc(COc3ccccc3)s2,extra_trees,4.4288713911395,4.748159608899565
TRAIN1335,COc1cccc2sc(Nc3oc(nn3)c4ccc(F)cc4)nc12,extra_trees,4.60267643190417,4.691671402725151
TRAIN1336,Cc1onc(c1C(=O)OCC(=O)NCc2occc2)c3c(F)cccc3Cl,extra_trees,4.41318177057485,4.711538084410873
TRAIN1337,O=Cc1ccc2OC3=C(C(=O)N4CCCSC4=N3)C(=O)c2c1,extra_trees,4.74956462686628,4.84076256055943
TRAIN1338,CN1C(=O)c2cc(C(=O)Nc3ccc4OCOc4c3)n(C)c2c5ccccc15,extra_trees,4.64658236917103,4.702812744267833
TRAIN1339,O=C(CSc1ncccn1)Nc2oc(c3ccccc3)c(c4ccccc4)c2C#N,extra_trees,5.01858915983411,5.248714411147391
TRAIN1340,Cc1ccc(cc1C)n2nnnc2SCC(=O)Nc3cccc(NC(=O)c4occc4)c3,extra_trees,4.82629725752537,4.941853567761584
TRAIN1341,Clc1ccc(cc1)c2nc(NC(=O)CSc3nnnn3c4ccccc4)ns2,extra_trees,4.68236887776863,4.874113346607389
TRAIN1342,Fc1cccc(c1)C(=O)N2CCN(CC2)C(=O)c3cc4ncc(Br)cn4n3,extra_trees,4.47673516487617,4.752071205123938
TRAIN1343,Cc1ccc(cc1)C(=O)ONc2ccc(cc2)N=NC(=O)c3ccccc3O,extra_trees,5.07374967062203,5.44828710271083
TRAIN1344,COc1ccc(C)cc1n2nnnc2SCC(=O)NC(=O)NCc3occc3,extra_trees,5.02329108533107,4.794487040329779
TRAIN1345,O=C(COC(=O)c1cccc(c1)S(=O)(=O)N2CCc3ccccc3C2)NCc4occc4,extra_trees,4.60273436596132,4.956652821859041
TRAIN1346,OC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c4ccccn4,extra_trees,5.02077450712343,6.539392921469345
TRAIN1347,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,extra_trees,5.59323166201562,6.11123397384379
TRAIN1348,CC1CCc2c(C1)sc(NC(=O)c3oc(Cn4cc(cn4)[N+](=O)[O-])cc3)c2C#N,extra_trees,5.07856637309888,4.703823891263826
TRAIN1349,Cc1[nH]c2ccc(cc2c1C)c3oc(SCC(=O)c4ccccc4F)nn3,extra_trees,4.58473877681157,5.095450396646577
TRAIN1350,COc1cc(\C=C\2/Sc3nc(nn3C2=O)c4ccncc4)ccc1OC(=O)C,extra_trees,4.49951707397422,4.846467838926449
TRAIN1351,O=C(COC(=O)c1ccccc1Oc2ccccc2)NCc3occc3,extra_trees,4.74679530864056,5.068316778116556
TRAIN1352,CCc1ccc2nc(O)c(CN(Cc3ccc4OCOc4c3)C(=O)c5occc5)cc2c1,extra_trees,4.58183680975872,5.775848532968463
TRAIN1353,CSC1=N\C(=C/c2oc(Br)cc2)\C(=O)S1,extra_trees,4.65538434810389,4.674539756225753
TRAIN1354,CC1=C(SCCC#N)S\C(=C\2/SC(=C(SCCC#N)S2)C)\S1,extra_trees,5.29203913465215,4.7348393698782285
TRAIN1355,Cc1ccccc1Nc2nnc(SCC(=O)NC(=O)NCc3occc3)s2,extra_trees,4.76232835483134,4.802971495299674
TRAIN1356,O=C(CSc1n[nH]c(n1)c2occc2)Nc3sc4CCCCc4c3C(=O)Nc5ccccc5,extra_trees,4.39776903887726,4.8202830103029
TRAIN1357,CCOC(=O)C1CCCN(C1)C(=O)c2cc3ncc(Br)cn3n2,extra_trees,4.68442783539546,4.83141027326719
TRAIN1358,CCCc1cc(n2ccnc2)n3c4ccccc4nc3c1C#N,extra_trees,4.52579699813894,5.003655484025293
TRAIN1359,CC(=O)c1ccc(NCC(=O)N2CCN(CC2)c3ccccc3)cc1,extra_trees,5.29943818710162,5.147430764388397
TRAIN1360,Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc3occc3)cc1,extra_trees,4.51418335141008,4.705210178512958
TRAIN1361,O=C(NCc1occc1)C2=Cc3ccccc3C(=O)O2,extra_trees,4.52031832445487,4.739439302960288
TRAIN1362,O=C(Nc1ccc2oc(nc2c1)c3ccc4ccccc4c3)c5cccs5,extra_trees,4.55695961615859,5.812517418867436
TRAIN1363,Cc1ccc(N\C=C/2\C(=O)N(C(=O)c3ccccc23)c4ccc5OCOc5c4)cc1,extra_trees,4.70242943855046,5.042641610735218
TRAIN1364,Clc1cc2C(=O)c3ccccc3C(=O)c2cc1NC(=O)COC(=O)CC4CCCC4,extra_trees,4.65260284501831,4.861846849912187
TRAIN1365,COc1ccc2nc3oc(cc3cc2c1)C(=O)N4CCN(CC4)c5cccc(c5)C(F)(F)F,extra_trees,4.81120365181192,5.173580289081057
TRAIN1366,Cc1nn(c(Cl)c1\C=N\Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccccc3C(=O)O)c4ccccc4,extra_trees,5.16523288913073,6.529263579483462
TRAIN1367,Cc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,extra_trees,4.70928085669247,5.334005316229759
TRAIN1368,COc1cc(NC(=O)COc2ccc(cc2)n3cnnn3)c(OC)cc1Cl,extra_trees,5.08048103479045,4.85016087396211
TRAIN1369,FC(F)(F)c1cc(nc2c(cnn12)C(=O)Nc3cnn(c3)C45CC6CC(CC(C6)C4)C5)c7occc7,extra_trees,5.4389236725246,5.14037554193685
TRAIN1370,O=S(=O)(\N=C(\Sc1ccccc1)/c2ccccc2)c3ccccc3,extra_trees,4.99129765332127,5.392513519348798
TRAIN1371,Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,extra_trees,5.40440678922252,5.878220183100156
TRAIN1372,O=C(COC(=O)CCOc1ccccc1)NCc2occc2,extra_trees,4.77949311975971,4.576078226309519
TRAIN1373,OC(=O)c1cc(nc2ccc(Br)cc12)c3occc3,extra_trees,4.3220298881035,6.768434892631727
TRAIN1374,O=C(CSC1=Nc2scc(c3occc3)c2C(=O)N1c4ccccc4)NCC5CCCO5,extra_trees,4.52099856208925,4.99023472591996
TRAIN1375,Cc1occc1c2nnc3sc(nn23)c4cc(oc4C)c5ccc(Cl)cc5,extra_trees,5.55760176679497,4.943474856618866
TRAIN1376,Cc1cc(C)n2nc(SCC3=CC(=O)Oc4cc(O)ccc34)nc2n1,extra_trees,4.99433225248268,6.034031048734083
TRAIN1377,CCCCCCc1cc2C=C(C(=O)Oc2cc1O)c3oc(nn3)c4ccccc4,extra_trees,4.45664441041485,5.150138379757912
TRAIN1378,CN(c1ccccc1C(=O)O)S(=O)(=O)c2ccc3NC(=O)c4cccc2c34,extra_trees,4.72849248742571,5.756269797004632
TRAIN1379,CCOc1ccc(NC(=O)c2oc3nc4cc(OC)ccc4cc3c2)cc1,extra_trees,4.32540135160228,4.995288487222242
TRAIN1380,COc1ccccc1C(=O)Nc2nc(c(NC(=O)C)s2)c3cccs3,extra_trees,4.72083447185916,4.729978899456821
TRAIN1381,Clc1ccc(s1)S(=O)(=O)NCc2csc(n2)c3cccnc3,extra_trees,4.86549139909975,4.754555087641257
TRAIN1382,CC(Cc1ccc(O)c(O)c1)C(C)Cc2ccc(O)c(O)c2,extra_trees,4.65377087582302,6.247257520979886
TRAIN1383,COc1ccc(OC)c(c1)N2C(=O)[C@H]3ON=C([C@H]3C2=O)c4ccccc4Cl,extra_trees,5.00944405224017,4.76273387596696
TRAIN1384,CC(=O)OC1CC(C)(C)N(OC(=O)c2ccc(N)cc2)C(C)(C)C1,extra_trees,4.57926602634855,4.912185034944251
TRAIN1385,O=C(Nc1ccc2c(c1)nc3CSCCn23)c4occc4,extra_trees,4.83844065083876,4.7720175162508385
TRAIN1386,COc1ccc(cc1)N2C(=Nc3sc4CN(C)CCc4c3C2=O)SCC(=O)Nc5nccs5,extra_trees,5.07184748226717,5.147790779181846
TRAIN1387,Cc1oc2c(cccc2n1)C(=O)NCc3ccccc3,extra_trees,4.31498570912566,4.7418990753593295
TRAIN1388,CC(=N)\C(=C(\O)/CSc1oc(COc2ccccc2Cl)nn1)\C#N,extra_trees,4.42923868358544,4.657223990595227
TRAIN1389,COC(=O)c1oc(CSc2nc(C)nc3sc(C)c(C)c23)cc1,extra_trees,4.31072915440875,4.7179459965457635
TRAIN1390,Oc1ccc2C=C(C(=O)NCc3occc3)C(=O)Oc2c1,extra_trees,4.84470830535413,5.488420189340061
TRAIN1391,CN(C)S(=O)(=O)N(CC(=O)N(Cc1ccccc1)Cc2ccccc2)c3ccccc3,extra_trees,4.60361337109283,5.895040852106576
TRAIN1392,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)Nc4ccccc4,extra_trees,6.74472749489669,6.204839592658677
TRAIN1393,CC(C)(C)OC(=O)[C@@H](CCC(=O)N1CCN(CC1)c2ccc(cc2)C#N)N3C(=S)Nc4ccccc4C3=O,extra_trees,7.09691001300806,5.559903984170861
TRAIN1394,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccccc4C#N,extra_trees,7.04575749056067,6.975580909940798
TRAIN1395,Clc1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,extra_trees,6.45593195564972,5.993805165878948
TRAIN1396,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccncc4,extra_trees,7.52287874528034,5.673914408247223
TRAIN1397,O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)c4ccccc4,extra_trees,7.30102999566398,6.245374438954976
TRAIN1398,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)N(Cc4ccccc4)c5ccccc5,extra_trees,6.92081875395237,5.978923345548552
TRAIN1399,Oc1ccccc1N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,extra_trees,7.15490195998574,5.7449016961492045
TRAIN1400,Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,extra_trees,4.70311552446145,5.289088568649995
TRAIN1401,FC(F)(F)c1ccc(cc1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,extra_trees,4.36825192560343,6.1383329874960255
TRAIN1402,[O-][N+](=O)c1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,extra_trees,6.07572071393812,5.8366435151204605
TRAIN1403,COc1cc2NC(=S)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)c2cc1OC,extra_trees,5.62708799702989,5.399657548568636
TRAIN1404,OC1(CCN(CC1)C(=O)CCCCCN2C(=S)Nc3ccccc3C2=O)c4ccc(Cl)cc4,extra_trees,7.09691001300806,5.969086039728753
TRAIN1405,Oc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,extra_trees,5.79048498545737,6.656759010729422
TRAIN1406,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ncccn4,extra_trees,6.92081875395237,5.032702972255865
TRAIN1407,O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(Cc4cccc5ccccc45)CC3,extra_trees,6.76955107862173,6.600479593481357
TRAIN1408,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc(c4)C#N,extra_trees,7.04575749056067,6.9961702974048094
TRAIN1409,COC(=O)c1ccc2C(=O)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=S)Nc2c1,extra_trees,4.72699872793626,5.537938370102297
TRAIN1410,O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc5ccccc45,extra_trees,7.15490195998574,6.233243346541071
TRAIN1411,C[C@@H]1CCCCCCCc2cc(OC(=O)C)cc(OC(=O)C)c2C(=O)O1,extra_trees,5.07779372256098,4.969126419051579
TRAIN1412,COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N,extra_trees,5.65757731917779,4.640798808340898
TRAIN1413,COc1cc(O)c(\C=C/C(C)(C)O)c2O[C@@H](CC(=O)c12)c3ccccc3,extra_trees,2.45593195564972,5.155864123695817
TRAIN1414,COc1cc(O)c(\C=C/C(C)(C)O)c2OC(CC(=O)c12)c3ccc(O)cc3,extra_trees,3.0,5.595235431566972
TRAIN1415,COc1cc(O)c(\C=C/C(C)(C)O)c(O)c1C(=O)\C=C\c2ccc(O)cc2,extra_trees,4.09691001300806,6.262419716279071
TRAIN1416,CC(C)[C@]1(O)CC[C@@]2(C)[C@H](O)CCC(=C)[C@@H]2[C@H]1O,extra_trees,2.55284196865778,5.340506879664913
TRAIN1417,Cn1cc(NC(=O)c2cc(NC(=O)CCS(=O)(=O)C)cn2C)cc1C(=O)NCCCC(=O)NCCCCCC[C@@H]3Cc4cc(O)ccc4[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]35,extra_trees,8.95467702121334,6.033293767319952
TRAIN1418,Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,extra_trees,5.10171372141088,5.358237439121942
TRAIN1419,C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,extra_trees,7.18708664335714,6.090229401959291
TRAIN1420,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,extra_trees,5.64378286578027,6.220940199709238
TRAIN1421,CCCCCCCCCc1ccc(O)cc1,extra_trees,6.42365864979421,4.914911118337487
TRAIN1422,CCCCCCCCc1ccc(O)cc1,extra_trees,4.55792806339697,6.231523534885306
TRAIN1423,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O,extra_trees,8.77185639240226,6.533132383695912
TRAIN1424,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C,extra_trees,5.95039438740503,6.044465519660717
TRAIN1425,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,extra_trees,8.34065436425382,6.274470496184902
TRAIN1426,C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C,extra_trees,4.74982405191608,6.441920860661002
TRAIN1427,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,extra_trees,6.09258863922541,6.5027256702177265
TRAIN1428,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,extra_trees,7.74472749489669,6.4463395786450235
TRAIN1429,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5n[nH]cc5C[C@]4(C)[C@H]3CC[C@]12C,extra_trees,6.94692155651658,5.52865615413359
TRAIN1430,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13,extra_trees,6.36321131096562,5.917628214778878
TRAIN1431,CCC1=C(c2ccc(O)cc2)c3ccc4cccc1n34,extra_trees,8.02227639471115,7.375873524886629
TRAIN1432,C[C@H]1CCN(CCOc2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5)C1,extra_trees,9.22184874961636,9.221848749616358
TRAIN1433,C[C@H](COc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4)N5CCCC5,extra_trees,9.69897000433602,9.698970004336003
TRAIN1434,Cc1cccc(c1)C(=O)Oc2ccc3ccc(O)cc3c2,extra_trees,4.55129368009492,5.4023982240855375
TRAIN1435,COc1ccccc1C(=O)Oc2ccc3ccc(O)cc3c2,extra_trees,5.36451625318509,5.2712614912545295
TRAIN1436,Oc1cccc2c(OC(=O)\C=C\c3ccccc3)cccc12,extra_trees,5.5016894462104,5.79768127442695
TRAIN1437,Oc1cccc2c(OC(=O)c3ccc(Br)cc3)cccc12,extra_trees,5.72353819582676,5.886543805939118
TRAIN1438,Cc1cccc(c1)C(=O)Oc2cccc3c(O)cccc23,extra_trees,5.64016451766011,5.093065041893163
TRAIN1439,CCOc1ccccc1C(=O)Oc2ccc3ccc(O)cc3c2,extra_trees,5.48280410205003,5.507195065661312
TRAIN1440,Oc1ccc(cc1)C(=O)OC(c2ccccc2)c3ccccc3,extra_trees,6.53760200210104,6.230426368857534
TRAIN1441,COc1cccc(c1)C(=O)Oc2cccc(O)c2,extra_trees,4.54975089168064,5.265595539291249
TRAIN1442,Oc1ccc2ccc(OC(=O)c3ccccc3F)cc2c1,extra_trees,5.51427857351842,5.874867796642013
TRAIN1443,COc1ccccc1C(=O)Oc2cccc3c(O)cccc23,extra_trees,4.96657624451305,6.07825734918518
TRAIN1444,Oc1cccc2c(OC(=O)c3ccccc3)cccc12,extra_trees,5.65169513695184,5.713537708872318
TRAIN1445,Cc1ccc(cc1)S(=O)(=O)Oc2cccc3c(O)cccc23,extra_trees,5.54211810326601,6.278814042758744
TRAIN1446,Oc1cccc2c(OC(=O)C3CCCCC3)cccc12,extra_trees,5.70333480973847,5.688397669069213
TRAIN1447,Oc1ccc2ccc(OC(=O)c3ccccc3Cl)cc2c1,extra_trees,6.0,5.648164054829367
TRAIN1448,Cc1ccccc1S(=O)(=O)Oc2cccc3c(O)cccc23,extra_trees,6.59345981956604,5.588084401223559
TRAIN1449,Oc1cccc2c(OC(=O)c3ccccc3Cl)cccc12,extra_trees,6.20134935455473,5.868703730466775
TRAIN1450,Cc1ccccc1S(=O)(=O)Oc2ccc3ccc(O)cc3c2,extra_trees,5.05700040663396,6.196467224584344
TRAIN1451,Cc1ccccc1C(=O)Oc2cccc3c(O)cccc23,extra_trees,6.36653154442041,5.715939439360679
TRAIN1452,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)Cc3ccc(cc3)c4cn(CCCCCC(=O)NO)nn4)cc2)\c5ccccc5,extra_trees,6.60554831917378,7.02577164748497
TRAIN1453,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)Cc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2)\c4ccccc4,extra_trees,6.89619627904404,6.772051035470463
TRAIN1454,CCCCC(CCCC)(c1ccc(O)c(CC)c1)c2ccc(O)c(CC)c2,extra_trees,5.53760200210104,6.596547705664625
TRAIN1455,Cc1cc(ccc1O)C(C)(C)c2ccc(O)c(C)c2,extra_trees,5.92081875395237,6.815596012724957
TRAIN1456,Oc1ccc(cc1)C2(CCCCC2)c3ccc(O)cc3,extra_trees,6.2839966563652,6.603284994225943
TRAIN1457,CCCC(CCC)(c1ccc(O)c(CC)c1)c2ccc(O)c(CC)c2,extra_trees,6.30980391997149,6.735823211436942
TRAIN1458,CCc1cc(ccc1O)C(CC)(CC)c2ccc(O)c(CC)c2,extra_trees,6.63827216398241,7.01577330933407
TRAIN1459,Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,extra_trees,6.63827216398241,6.816261283482573
TRAIN1460,Oc1ccc(cc1)C2(CCCC2)c3ccc(O)cc3,extra_trees,6.76955107862173,6.6649911270664575
TRAIN1461,CCC(CC)(c1ccc(O)cc1)c2ccc(O)c(C)c2,extra_trees,6.95860731484177,7.119586927482328
TRAIN1462,CCCC(CCC)(c1ccc(O)cc1)c2ccc(O)cc2,extra_trees,7.00436480540245,7.084622432938166
TRAIN1463,CCC(CC)(c1ccc(N)c(C)c1)c2ccc(O)c(C)c2,extra_trees,7.0087739243075,7.405243984640653
TRAIN1464,CCC(CC)(c1ccc(O)cc1)c2ccc(O)cc2,extra_trees,7.06550154875643,6.901573904890663
TRAIN1465,Cc1cc(ccc1O)C2(CCCC2)c3ccc(O)c(C)c3,extra_trees,7.07572071393812,7.179280083340944
TRAIN1466,CCCCC(CCCC)(c1ccc(O)cc1)c2ccc(O)cc2,extra_trees,7.10237290870956,7.319799876094019
TRAIN1467,CCC(CC)(c1cc(C)c(O)c(C)c1)c2cc(C)c(O)c(C)c2,extra_trees,7.13076828026902,6.79003313255173
TRAIN1468,CCC(CC)(c1ccc(O)c(C)c1)c2ccc(O)c(C)c2,extra_trees,7.60205999132796,6.960834378664299
TRAIN1469,CCCCC(CCCC)(c1ccc(O)c(C)c1)c2ccc(O)c(C)c2,extra_trees,7.85387196432176,7.0987458915713715
TRAIN1470,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(O)c(C)c2,extra_trees,8.30980391997149,7.046849128983062
TRAIN1471,C[C@@H](N1C(=O)O[C@](Cc2ccc(F)cc2)(C(=O)NCc3ccc(Cl)c(Cl)c3)C1=O)c4ccc(F)cc4,extra_trees,5.13667713987954,5.2110189327554695
TRAIN1472,COc1cc(CNC(=O)[C@@]2(Cc3ccccc3)OC(=O)N([C@@H]4CCc5ccccc45)C2=O)cc(OC)c1,extra_trees,4.76955107862173,5.280968321543819
TRAIN1473,COc1cc(ccc1O)C(=O)CCc2cc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@@H]4CCc3cc2OC,extra_trees,4.18770003287361,6.787309254117504
TRAIN1474,COc1cc2CC[C@@H]3[C@H](CC[C@]4(C)[C@H](CC[C@@H]34)OC(=O)C)c2cc1C=O,extra_trees,4.18770003287361,5.0022604604765135
TRAIN1475,COc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)OC(=O)C,extra_trees,4.18770003287361,5.044716313550022
TRAIN1476,Oc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,extra_trees,6.52287874528034,6.170796628873059
TRAIN1477,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC=C2CO,extra_trees,6.83863199776503,6.676201575943599
TRAIN1478,CC1C[C@H](C)C2(CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@]23C)O1,extra_trees,6.31515463835559,6.7212503945709035
TRAIN1479,CCCOC(=O)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,extra_trees,7.03621217265444,6.5500965523791495
TRAIN1480,Cc1ccc2c(C(Nc3ccc(Cl)cc3)c4ccccc4Cl)c(C)[nH]c2c1,extra_trees,4.58169870868025,6.530457451665285
TRAIN1481,CCOC(=O)COc1ccc(cc1CC2CCCCC2)c3ccc(OCCN(C)C)cc3,extra_trees,4.89619627904404,6.067067971046892
TRAIN1482,CCOC(=O)COc1ccc(cc1Cc2ccc3ccccc3c2)c4ccc(OCCN(C)C)cc4,extra_trees,5.49485002168009,6.629553460004348
TRAIN1483,CCOC(=O)COc1ccc(cc1)c2ccc(OCCN(C)C)c(Cc3ccc(cc3)c4ccccc4)c2,extra_trees,5.50863830616573,5.968208054568122
TRAIN1484,CN(C)CCOc1ccc(cc1)C23CC4CC(CC(C4)(C2)c5ccc(O)cc5)C3,extra_trees,5.97469413473523,7.351852982506207
TRAIN1485,CCOc1ccc2C(=C(CCCc2c1)c3ccccc3)c4ccc(OCCN(C)C)cc4,extra_trees,8.52287874528034,7.251029961973242
TRAIN1486,CNCCOc1ccc(cc1)C2=C(CCCc3cc(O)ccc23)c4ccccc4,extra_trees,8.52287874528034,6.974273484985976
TRAIN1487,Oc1ccc(cc1)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccc(O)cc4,extra_trees,5.85387196432176,5.949578926001866
TRAIN1488,Oc1ccc(cc1)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccccc4,extra_trees,6.63827216398241,6.312407101144616
TRAIN1489,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3)C(=O)N2c4ccc(O)cc4,extra_trees,6.85387196432176,6.102512240542585
TRAIN1490,Oc1ccc(cc1)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccc5ccccc5c4,extra_trees,6.82390874094432,6.714980341669762
TRAIN1491,Oc1ccc(cc1)[C@@H]2N(C(=O)C2(c3ccccc3)c4ccccc4)c5ccc(O)cc5,extra_trees,7.39794000867204,7.056143363066629
TRAIN1492,COc1cc(cc(OC)c1OC)[C@H]2[C@@H](N(C2=O)c3ccc(O)cc3)c4ccc(O)cc4,extra_trees,5.83268266525182,5.08909768546174
TRAIN1493,COc1cc(cc(OC)c1OC)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccc(O)cc4,extra_trees,4.74472749489669,6.007958768749145
TRAIN1494,COc1ccc(cc1)[C@H]2[C@H](C(O)c3ccc(O)cc3)C(=O)N2c4cc(OC)c(OC)c(OC)c4,extra_trees,8.09691001300806,5.730736627587659
TRAIN1495,Oc1ccc(cc1)[C@H]2CC(=O)N2c3ccc(O)cc3,extra_trees,4.88605664769316,5.465598416106041
TRAIN1496,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4)cc1,extra_trees,8.04575749056067,8.221229487845083
TRAIN1497,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4cccc(OC(F)(F)F)c4)cc1,extra_trees,8.22914798835786,8.60467027155158
TRAIN1498,COc1cccc(c1)C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)cc4OC2=O,extra_trees,7.38721614328026,7.926388930304993
TRAIN1499,Cc1cccc(c1)C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)cc4OC2=O,extra_trees,7.76955107862173,8.094250061278812
TRAIN1500,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccccc4)cc1,extra_trees,8.09151498112135,7.9840724160068905
TRAIN1501,CC\C(=C(/c1ccc(O)cc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,extra_trees,9.82390874094432,6.635510178172457
TRAIN1502,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(Cl)cc4)cc1,extra_trees,8.431798275933,7.973714499459147
TRAIN1503,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(cc4)C(F)(F)F)cc1,extra_trees,8.33724216831843,8.354671739019231
TRAIN1504,COc1ccc(cc1)C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)cc4OC2=O,extra_trees,8.42021640338319,7.926742056335331
TRAIN1505,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(OC(F)(F)F)cc4)cc1,extra_trees,8.79588001734407,8.21171182975815
TRAIN1506,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4F)cc1,extra_trees,8.52287874528034,8.188828653753848
TRAIN1507,OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4Cl)cc1,extra_trees,8.65757731917779,8.290850790831131
TRAIN1508,COc1cc(F)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)cc4OC2=O,extra_trees,7.95860731484177,8.306176982350644
TRAIN1509,Cc1cc(F)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)cc4OC2=O,extra_trees,8.4089353929735,8.283240317019615
TRAIN1510,Cc1cc(Cl)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)cc4OC2=O,extra_trees,8.82390874094432,7.98816063716283
