compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0103,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,MN,extra_trees,1,0.8285714285714286,0.6499999999999999,1
TRAIN0104,CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,MN,extra_trees,1,0.9571428571428572,0.6499999999999999,1
TRAIN0105,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0106,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0107,Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,MN,extra_trees,1,1.0,0.69,1
TRAIN0108,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9142857142857143,0.6399999999999999,1
TRAIN0109,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9908053580391345,0.6399999999999999,1
TRAIN0110,CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,MN,extra_trees,0,0.9357142857142857,0.7699999999999999,1
TRAIN0111,CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,MN,extra_trees,1,0.9357142857142857,0.6399999999999999,1
TRAIN0112,Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,0,0.37857142857142856,0.6499999999999999,0
TRAIN0113,Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,MN,extra_trees,1,0.9785714285714285,0.69,1
TRAIN0114,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9785714285714285,0.7699999999999999,1
TRAIN0115,Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.7714285714285715,0.6399999999999999,1
TRAIN0116,CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,MN,extra_trees,1,0.9714285714285714,0.6499999999999999,1
TRAIN0117,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,MN,extra_trees,0,0.0,0.69,0
TRAIN0118,Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8358160715134856,0.6399999999999999,1
TRAIN0119,Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.69,1
TRAIN0120,CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,MN,extra_trees,0,0.8571428571428571,0.7699999999999999,1
TRAIN0121,CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,MN,extra_trees,1,0.8642857142857143,0.6399999999999999,1
TRAIN0122,CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,MN,extra_trees,1,0.9571428571428572,0.6399999999999999,1
TRAIN0123,Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9770533777125899,0.6399999999999999,1
TRAIN0124,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0125,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9857142857142858,0.7699999999999999,1
TRAIN0126,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9571428571428572,0.6499999999999999,1
TRAIN0127,Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.4200506857310647,0.6399999999999999,0
TRAIN0128,Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.0,0.7699999999999999,0
TRAIN0129,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,MN,extra_trees,1,0.8857142857142857,0.6399999999999999,1
TRAIN0130,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0131,Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8785714285714286,0.6499999999999999,1
TRAIN0132,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.7857142857142857,0.7699999999999999,1
TRAIN0133,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.69,1
TRAIN0134,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0135,Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.9428571428571428,0.7699999999999999,1
TRAIN0136,Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9770533777125899,0.6399999999999999,1
TRAIN0137,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8190627775586573,0.6399999999999999,1
TRAIN0138,Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.5,0.7699999999999999,0
TRAIN0139,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.0,0.69,0
TRAIN0140,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0141,CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0142,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9857142857142858,0.69,1
TRAIN0143,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,MN,extra_trees,1,0.9285714285714286,0.6399999999999999,1
TRAIN0144,Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9928571428571429,0.7699999999999999,1
TRAIN0145,Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,MN,extra_trees,1,0.9785714285714285,0.69,1
TRAIN0146,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.7515737965873243,0.6399999999999999,1
TRAIN0147,CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.5843661442171683,0.6399999999999999,0
TRAIN0148,Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.378326187900253,0.6399999999999999,0
TRAIN0149,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,MN,extra_trees,0,0.014285714285714285,0.69,0
TRAIN0150,Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9765858423801518,0.6399999999999999,1
TRAIN0151,Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0152,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,MN,extra_trees,1,0.9857142857142858,0.69,1
TRAIN0153,CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,MN,extra_trees,1,0.95,0.7699999999999999,1
TRAIN0154,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,MN,extra_trees,1,0.770606663026874,0.6399999999999999,1
TRAIN0155,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.8571428571428571,0.6399999999999999,1
TRAIN0156,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8285714285714286,0.6499999999999999,1
TRAIN0157,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9857142857142858,0.6399999999999999,1
TRAIN0158,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0159,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9214285714285714,0.6399999999999999,1
TRAIN0160,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8857142857142857,0.6499999999999999,1
TRAIN0161,CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9357142857142857,0.7699999999999999,1
TRAIN0162,Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.69,1
TRAIN0163,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.7857142857142857,0.7699999999999999,1
TRAIN0164,COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.7,0.69,1
TRAIN0165,CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,MN,extra_trees,1,0.6357142857142857,0.69,0
TRAIN0166,CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,MN,extra_trees,1,0.8428571428571429,0.7699999999999999,1
TRAIN0167,Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9785714285714285,0.7699999999999999,1
TRAIN0168,CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.6001990749216649,0.6399999999999999,0
TRAIN0169,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9785714285714285,0.7699999999999999,1
TRAIN0170,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.7928571428571428,0.7699999999999999,1
TRAIN0171,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0172,Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.5208501373044158,0.6399999999999999,0
TRAIN0173,CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,MN,extra_trees,1,0.95,0.6499999999999999,1
TRAIN0174,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.9214285714285714,0.6399999999999999,1
TRAIN0175,CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,MN,extra_trees,1,0.7714285714285715,0.7699999999999999,1
TRAIN0176,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,MN,extra_trees,1,0.8642857142857143,0.6499999999999999,1
TRAIN0177,Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9357142857142857,0.6399999999999999,1
TRAIN0178,Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,MN,extra_trees,1,1.0,0.69,1
TRAIN0179,COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,MN,extra_trees,1,0.9857142857142858,0.69,1
TRAIN0180,Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,MN,extra_trees,1,0.9928571428571429,0.6399999999999999,1
TRAIN0181,Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0182,CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,MN,extra_trees,0,0.07857142857142857,0.6499999999999999,0
TRAIN0183,Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,MN,extra_trees,1,0.9613789430505473,0.6399999999999999,1
TRAIN0184,CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,MN,extra_trees,0,0.18571428571428572,0.6499999999999999,0
TRAIN0185,Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,MN,extra_trees,0,0.10879173959818458,0.6399999999999999,0
TRAIN0186,Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,MN,extra_trees,1,0.9936802003966183,0.6399999999999999,1
TRAIN0187,Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,MN,extra_trees,0,0.0,0.69,0
TRAIN0188,Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0189,Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,MN,extra_trees,1,0.9393687780657205,0.6399999999999999,1
TRAIN0190,Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0191,OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,MN,extra_trees,0,0.05964214355852108,0.6399999999999999,0
TRAIN0192,Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,MN,extra_trees,0,0.0,0.69,0
TRAIN0193,Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,MN,extra_trees,1,1.0,0.69,1
TRAIN0194,Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0195,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,MN,extra_trees,0,0.014285714285714285,0.69,0
TRAIN0196,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,MN,extra_trees,1,0.6785714285714286,0.6399999999999999,1
TRAIN0197,CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,MN,extra_trees,1,0.7071428571428572,0.6399999999999999,1
TRAIN0198,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,MN,extra_trees,0,0.007142857142857143,0.6499999999999999,0
TRAIN0199,CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,MN,extra_trees,0,0.36600745516886124,0.6399999999999999,0
TRAIN0200,O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.9642857142857143,0.69,1
TRAIN0201,C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,1,1.0,0.69,1
TRAIN0202,Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,MN,extra_trees,1,0.8928571428571429,0.6399999999999999,1
TRAIN0203,Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9214285714285714,0.69,1
TRAIN0204,C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0205,Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,MN,extra_trees,1,0.9857142857142858,0.7699999999999999,1
TRAIN0206,CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9428571428571428,0.6399999999999999,1
TRAIN0207,CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,0,0.75,0.6399999999999999,1
TRAIN0208,COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.955850789713799,0.6399999999999999,1
TRAIN0209,Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,1.0,0.69,1
TRAIN0210,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9928571428571429,0.6499999999999999,1
TRAIN0211,COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9928571428571429,0.69,1
TRAIN0212,CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0213,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.8,0.6399999999999999,1
TRAIN0214,Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,MN,extra_trees,1,0.9936802003966183,0.6399999999999999,1
TRAIN0215,CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0216,C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,MN,extra_trees,1,0.9071428571428571,0.7699999999999999,1
TRAIN0217,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.9357142857142857,0.6399999999999999,1
TRAIN0218,CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.7928571428571428,0.69,1
TRAIN0219,Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,MN,extra_trees,1,0.7907754618095696,0.6399999999999999,1
TRAIN0220,O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.9571428571428572,0.7699999999999999,1
TRAIN0221,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,MN,extra_trees,0,0.48431538174939004,0.6399999999999999,0
TRAIN0222,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,MN,extra_trees,0,0.4357142857142857,0.7699999999999999,0
TRAIN0223,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,MN,extra_trees,0,0.0,0.7699999999999999,0
TRAIN0224,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,MN,extra_trees,0,0.20714285714285716,0.7699999999999999,0
TRAIN0225,Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,MN,extra_trees,1,0.932619530898191,0.6399999999999999,1
TRAIN0226,CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,MN,extra_trees,1,0.6360765864239867,0.6399999999999999,0
TRAIN0227,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,MN,extra_trees,1,0.35714285714285715,0.7699999999999999,0
TRAIN0228,C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0229,C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.5142857142857142,0.6499999999999999,0
TRAIN0230,C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,1.0,0.69,1
TRAIN0231,CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.6142857142857143,0.69,0
TRAIN0232,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.5142857142857142,0.6499999999999999,0
TRAIN0233,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,MN,extra_trees,1,0.8557278502279875,0.6399999999999999,1
TRAIN0234,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,MN,extra_trees,1,0.9928571428571429,0.69,1
TRAIN0235,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0236,Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0237,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,MN,extra_trees,1,1.0,0.69,1
TRAIN0238,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0239,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.39285714285714285,0.6499999999999999,0
TRAIN0240,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0241,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,MN,extra_trees,1,1.0,0.69,1
TRAIN0242,Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0243,Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0244,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,0,0.8214285714285714,0.6399999999999999,1
TRAIN0245,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,MN,extra_trees,1,0.8857142857142857,0.69,1
TRAIN0246,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,MN,extra_trees,0,0.4357142857142857,0.7699999999999999,0
TRAIN0247,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,MN,extra_trees,1,0.9906508580619544,0.6399999999999999,1
TRAIN0248,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,MN,extra_trees,1,1.0,0.7699999999999999,1
TRAIN0249,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],MN,extra_trees,1,1.0,0.6399999999999999,1
TRAIN0250,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(Cl)cc6,MN,extra_trees,1,0.9928571428571429,0.6499999999999999,1
TRAIN0251,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6[N+](=O)[O-],MN,extra_trees,1,1.0,0.6499999999999999,1
TRAIN0252,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-],MN,extra_trees,1,1.0,0.6399999999999999,1
