minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2020-03-12 22:03:00,3100.0,3000.0,3103.5,1017.2,11.9,100.0,11.9,1.7525,0.7743114003254122,-0.6326392714371436,AMOS20200313,0.0
2020-03-12 22:04:00,3000.0,3000.0,3100.0,1017.2,11.9,100.0,11.9,1.8050000000000002,0.8064216232930338,-0.5912926950073669,AMOS20200313,0.0
2020-03-12 22:05:00,3100.0,3000.0,3198.0,1017.2,11.9,100.0,11.9,1.8824999999999998,0.8191520442889917,-0.5735764363510462,AMOS20200313,0.0
2020-03-12 22:06:00,3100.0,3000.0,3202.5,1017.2,11.8,100.0,11.8,1.895,0.8038262522111201,-0.5948001377222607,AMOS20200313,0.0
2020-03-12 22:07:00,3200.0,3000.0,3295.0,1017.2,11.8,100.0,11.8,1.8875,0.7714776846013608,-0.6359571262631355,AMOS20200313,0.0
2020-03-12 22:08:00,3200.0,3000.0,3274.0,1017.2,11.9,100.0,11.9,1.9024999999999999,0.7372492635482824,-0.6755644832106783,AMOS20200313,0.0
2020-03-12 22:09:00,3200.0,3000.0,3282.0,1017.2,12.0,100.0,12.0,1.9575,0.7401970445128383,-0.6723475447847682,AMOS20200313,0.0
2020-03-12 22:10:00,3200.0,3000.0,3287.5,1017.2,12.0,100.0,12.0,1.98,0.7547095802227721,-0.6560590289905072,AMOS20200313,0.0
2020-03-12 22:11:00,3200.0,3000.0,3222.0,1017.2,12.1,100.0,12.1,1.87,0.7715952022879745,-0.6360540003681883,AMOS20200313,0.0
2020-03-12 22:12:00,3200.0,3000.0,3309.0,1017.2,12.1,99.0,11.95,1.71,0.8061752076460009,-0.5911136635602317,AMOS20200313,0.15000000000000036
2020-03-12 22:13:00,3300.0,3000.0,3335.0,1017.3,12.1,99.0,11.95,1.565,0.8716094027219892,-0.48812043614749884,AMOS20200313,0.15000000000000036
2020-03-12 22:14:00,3200.0,3000.0,3171.0,1017.3,12.1,99.0,11.95,1.4925,0.9285005898731247,-0.3704328323406703,AMOS20200313,0.15000000000000036
2020-03-12 22:15:00,3100.0,3000.0,3125.0,1017.3,12.0,98.0,11.7,1.5,0.946903060773276,-0.32143036443660433,AMOS20200313,0.3000000000000007
2020-03-12 22:16:00,3100.0,3000.0,3198.0,1017.3,12.0,98.0,11.7,1.4425,0.9549198711229154,-0.2965107623224076,AMOS20200313,0.3000000000000007
2020-03-12 22:17:00,3050.0,3000.0,3021.5,1017.4,11.9,98.0,11.6,1.2625,0.9755143734735021,-0.2162717741400447,AMOS20200313,0.3000000000000007
2020-03-12 22:18:00,2900.0,3000.0,2979.5,1017.4,11.8,98.0,11.5,1.0425,0.9978311169508961,-0.03920946168664032,AMOS20200313,0.3000000000000007
2020-03-12 22:19:00,3000.0,3000.0,3134.5,1017.4,11.8,97.0,11.34,0.8675,0.9627457361261155,0.24894529299842572,AMOS20200313,0.46000000000000085
2020-03-12 22:20:00,3100.0,3000.0,3157.0,1017.5,11.7,97.0,11.24,0.7575000000000001,0.7651669869490916,0.630833145920914,AMOS20200313,0.4599999999999991
2020-03-12 22:21:00,2950.0,3000.0,2911.0,1017.6,11.6,98.0,11.3,0.7675000000000001,0.5256285341930038,0.849427550363802,AMOS20200313,0.29999999999999893
2020-03-12 22:22:00,2450.0,3000.0,2258.5,1017.7,11.6,98.0,11.3,0.8375,0.4461808232643121,0.8949002852437675,AMOS20200313,0.29999999999999893
2020-03-12 22:23:00,1850.0,3000.0,1736.5,1017.7,11.6,98.0,11.3,0.8775,0.34183410516176166,0.9391931415332048,AMOS20200313,0.29999999999999893
2020-03-12 22:24:00,1550.0,3000.0,1576.5,1017.7,11.5,98.0,11.2,0.9450000000000001,0.3172925744160521,0.9482875459472352,AMOS20200313,0.3000000000000007
2020-03-12 22:25:00,1600.0,3000.0,1696.0,1017.8,11.4,99.0,11.25,1.0225,0.39052654415786053,0.9200126797293999,AMOS20200313,0.15000000000000036
2020-03-12 22:26:00,1750.0,3000.0,1828.0,1017.8,11.5,99.0,11.35,1.045,0.4539559272635154,0.8909386718837075,AMOS20200313,0.15000000000000036
2020-03-12 22:27:00,1900.0,3000.0,1982.0,1017.8,11.5,100.0,11.5,1.005,0.44614625078828074,0.8948324329391071,AMOS20200313,0.0
2020-03-12 22:28:00,1900.0,3000.0,1981.0,1017.8,11.5,100.0,11.5,0.89,0.4025221216410877,0.9147967783213647,AMOS20200313,0.0
2020-03-12 22:29:00,1750.0,3000.0,1699.0,1017.7,11.5,100.0,11.5,0.765,0.2920441769859224,0.9552107392771949,AMOS20200313,0.0
2020-03-12 22:30:00,1650.0,3000.0,1729.0,1017.7,11.4,100.0,11.4,0.72,0.09570815284530251,0.9940711314148503,AMOS20200313,0.0
2020-03-12 22:31:00,1800.0,3000.0,1903.0,1017.8,11.3,100.0,11.3,0.815,-1.3444106938820255e-16,0.9999238475781956,AMOS20200313,0.0
2020-03-12 22:32:00,1900.0,3000.0,2064.0,1017.8,11.3,100.0,11.3,0.9825,0.060981145713826596,0.9970329191880408,AMOS20200313,0.0
2020-03-12 22:33:00,2100.0,3000.0,2193.0,1017.8,11.3,100.0,11.3,1.0825,0.22882126145815135,0.9717970459750234,AMOS20200313,0.0
2020-03-12 22:34:00,2300.0,3000.0,2450.0,1017.8,11.3,100.0,11.3,1.17,0.4297737730901618,0.9010394530281522,AMOS20200313,0.0
2020-03-12 22:35:00,2600.0,3000.0,2768.0,1017.7,11.3,100.0,11.3,1.28,0.6080893939508911,0.792477527152433,AMOS20200313,0.0
2020-03-12 22:36:00,2700.0,3000.0,2642.0,1017.7,11.3,100.0,11.3,1.3125,0.6851114268348378,0.7282945319434668,AMOS20200313,0.0
2020-03-12 22:37:00,2500.0,3000.0,2561.0,1017.7,11.3,100.0,11.3,1.2349999999999999,0.7342457882281526,0.6787294858098031,AMOS20200313,0.0
2020-03-12 22:38:00,2450.0,3000.0,2492.5,1017.7,11.3,100.0,11.3,1.1,0.7160624443653976,0.6975588895857636,AMOS20200313,0.0
2020-03-12 22:39:00,2500.0,3000.0,2616.0,1017.7,11.2,100.0,11.2,1.01,0.6525413474473456,0.7573134216044728,AMOS20200313,0.0
2020-03-12 22:40:00,2450.0,3000.0,2404.5,1017.8,11.1,100.0,11.1,0.9975,0.6394208050273638,0.7688198227034763,AMOS20200313,0.0
2020-03-12 22:41:00,2300.0,3000.0,2311.0,1017.8,11.1,100.0,11.1,1.0550000000000002,0.6427876096865393,0.766044443118978,AMOS20200313,0.0
2020-03-12 22:42:00,2300.0,3000.0,2379.5,1017.7,11.1,100.0,11.1,1.1724999999999999,0.6494233193385233,0.760377011670875,AMOS20200313,0.0
2020-03-12 22:43:00,2300.0,3000.0,2345.0,1017.7,11.1,100.0,11.1,1.2625,0.6723475447847683,0.7401970445128383,AMOS20200313,0.0
2020-03-12 22:44:00,2300.0,3000.0,2367.5,1017.7,11.1,100.0,11.1,1.2475,0.6946054705417601,0.7192850208707551,AMOS20200313,0.0
2020-03-12 22:45:00,2250.0,3000.0,2202.0,1017.7,11.0,100.0,11.0,1.15,0.7222884961908849,0.6914404679426355,AMOS20200313,0.0
2020-03-12 22:46:00,2100.0,3000.0,2221.5,1017.7,11.0,100.0,11.0,1.045,0.7602612025690287,0.6493244090214356,AMOS20200313,0.0
2020-03-12 22:47:00,2200.0,3000.0,2139.0,1017.8,10.9,100.0,10.9,0.9450000000000001,0.8037038255794885,0.5947095467803065,AMOS20200313,0.0
2020-03-12 22:48:00,1900.0,3000.0,1841.0,1017.8,10.9,100.0,10.9,0.865,0.8362623190978284,0.548277502128957,AMOS20200313,0.0
2020-03-12 22:49:00,1700.0,3000.0,1793.5,1017.8,10.8,100.0,10.8,0.8225,0.869924932817157,0.4921798460547722,AMOS20200313,0.0
2020-03-12 22:50:00,2050.0,3000.0,2160.5,1017.8,10.8,100.0,10.8,0.8274999999999999,0.9166061959728525,0.3985517169748629,AMOS20200313,0.0
2020-03-12 22:51:00,1950.0,3000.0,1861.5,1017.8,10.8,100.0,10.8,0.765,0.9536082108721058,0.30067081715634175,AMOS20200313,0.0
2020-03-12 22:52:00,1300.0,2750.0,1115.0,1017.8,10.9,100.0,10.9,0.7275,0.9453030086717064,0.325492523188088,AMOS20200313,0.0
2020-03-12 22:53:00,1000.0,2250.0,1152.0,1017.8,11.0,100.0,11.0,0.8049999999999999,0.8960949851218533,0.44190764331555027,AMOS20200313,0.0
2020-03-12 22:54:00,1450.0,2950.0,1722.5,1017.7,11.1,100.0,11.1,0.9175,0.8593165511068539,0.5112393347858148,AMOS20200313,0.0
2020-03-12 22:55:00,1650.0,3000.0,1638.0,1017.7,11.1,100.0,11.1,0.98,0.8239692947911013,0.5662984067823232,AMOS20200313,0.0
2020-03-12 22:56:00,1600.0,3000.0,1618.0,1017.7,11.2,100.0,11.2,0.895,0.7879507446794269,0.6156145912133006,AMOS20200313,0.0
2020-03-12 22:57:00,1500.0,2950.0,1468.0,1017.7,11.1,100.0,11.1,0.78,0.7632107273949265,0.6461054645125314,AMOS20200313,0.0
2020-03-12 22:58:00,1400.0,2800.0,1402.0,1017.7,11.1,100.0,11.1,0.6799999999999999,0.754709580222772,0.6560590289905073,AMOS20200313,0.0
2020-03-12 22:59:00,1300.0,2700.0,1366.5,1017.7,11.1,100.0,11.1,0.645,0.7743114003254122,0.6326392714371436,AMOS20200313,0.0
2020-03-12 23:00:00,1300.0,2700.0,1391.5,1017.7,11.0,100.0,11.0,0.67,0.8139605303165685,0.5805924038165786,AMOS20200313,0.0
2020-03-12 23:01:00,1450.0,2950.0,1550.0,1017.7,10.9,100.0,10.9,0.6725000000000001,0.8524778421471002,0.5223990935395716,AMOS20200313,0.0
2020-03-12 23:02:00,1500.0,3000.0,1529.0,1017.7,10.9,100.0,10.9,0.6625000000000001,0.8660254037844386,0.5000000000000001,AMOS20200313,0.0
2020-03-12 23:03:00,1500.0,3000.0,1550.0,1017.7,10.9,100.0,10.9,0.7075,0.8571673007021123,0.5150380749100542,AMOS20200313,0.0
2020-03-12 23:04:00,1500.0,3000.0,1517.5,1017.7,10.9,100.0,10.9,0.7925,0.8571673007021123,0.5150380749100542,AMOS20200313,0.0
2020-03-12 23:05:00,1500.0,3000.0,1634.0,1017.6,10.9,100.0,10.9,0.9075,0.8571673007021123,0.5150380749100542,AMOS20200313,0.0
2020-03-12 23:06:00,1650.0,3000.0,1732.5,1017.6,10.9,100.0,10.9,1.04,0.8571673007021123,0.5150380749100542,AMOS20200313,0.0
2020-03-12 23:07:00,1750.0,3000.0,1842.0,1017.6,10.9,100.0,10.9,1.1075000000000002,0.8571673007021123,0.5150380749100542,AMOS20200313,0.0
2020-03-12 23:08:00,1800.0,3000.0,1872.5,1017.6,10.9,100.0,10.9,1.105,0.8456391331873466,0.5335588522933283,AMOS20200313,0.0
2020-03-12 23:09:00,1800.0,3000.0,1780.5,1017.7,10.9,100.0,10.9,1.0325,0.8139605303165685,0.5805924038165786,AMOS20200313,0.0
2020-03-12 23:10:00,1700.0,3000.0,1753.5,1017.7,10.9,100.0,10.9,0.885,0.7959793209371502,0.6052766361954509,AMOS20200313,0.0
2020-03-12 23:11:00,1750.0,3000.0,1797.5,1017.8,10.9,100.0,10.9,0.7,0.8035190185358583,0.5945752766036341,AMOS20200313,0.0
2020-03-12 23:12:00,1700.0,3000.0,1811.5,1017.8,10.9,100.0,10.9,0.585,0.8837518268093975,0.4649591685861049,AMOS20200313,0.0
2020-03-12 23:13:00,1800.0,3000.0,1779.0,1017.8,10.9,100.0,10.9,0.5725,0.9568886997408148,0.2879877748662681,AMOS20200313,0.0
2020-03-12 23:14:00,1700.0,3000.0,1731.0,1017.8,10.9,100.0,10.9,0.62,0.9789430081035921,0.20362018397867854,AMOS20200313,0.0
2020-03-12 23:15:00,1700.0,3000.0,1781.0,1017.8,10.9,100.0,10.9,0.6174999999999999,0.9807572877691993,0.19508466923684856,AMOS20200313,0.0
2020-03-12 23:16:00,1700.0,3000.0,1776.5,1017.8,10.9,100.0,10.9,0.555,0.9655580607406465,0.25872050262081714,AMOS20200313,0.0
2020-03-12 23:17:00,1700.0,3000.0,1788.0,1017.8,10.9,100.0,10.9,0.495,0.9332249761011132,0.35823150492200284,AMOS20200313,0.0
2020-03-12 23:18:00,1700.0,3000.0,1691.0,1017.8,10.8,100.0,10.8,0.4475,0.9170251555475206,0.398733885782537,AMOS20200313,0.0
2020-03-12 23:19:00,1550.0,3000.0,1586.0,1017.8,10.8,100.0,10.8,0.4575,0.9514248710838876,0.3045574260812154,AMOS20200313,0.0
2020-03-12 23:20:00,1600.0,3000.0,1672.0,1017.8,10.8,100.0,10.8,0.5625,0.9919844113593428,0.10864756138038803,AMOS20200313,0.0
2020-03-12 23:21:00,1600.0,3000.0,1686.5,1017.8,10.8,100.0,10.8,0.635,0.9920568129691564,-0.11742142453439827,AMOS20200313,0.0
2020-03-12 23:22:00,1700.0,3000.0,1762.5,1017.8,10.8,100.0,10.8,0.6325000000000001,0.9689077123092973,-0.24607249683423676,AMOS20200313,0.0
2020-03-12 23:23:00,1750.0,3000.0,1816.0,1017.8,10.9,100.0,10.9,0.5925,0.9610424662029022,-0.275573110099247,AMOS20200313,0.0
2020-03-12 23:24:00,1800.0,3000.0,1863.0,1017.7,10.9,100.0,10.9,0.4925,0.9183440902918055,-0.3897836402762407,AMOS20200313,0.0
2020-03-12 23:25:00,1800.0,3000.0,1900.5,1017.8,11.0,100.0,11.0,0.39749999999999996,0.7005462835853422,-0.7004544658434972,AMOS20200313,0.0
2020-03-12 23:26:00,1600.0,2950.0,1366.5,1017.8,11.0,100.0,11.0,0.3175,0.19267844453140687,-0.9698566772573596,AMOS20200313,0.0
2020-03-12 23:27:00,950.0,2150.0,966.0,1017.8,11.0,100.0,11.0,0.265,0.223285095344921,-0.967578429607098,AMOS20200313,0.0
2020-03-12 23:28:00,1050.0,2350.0,1198.0,1017.8,11.1,100.0,11.1,0.27,0.7592005361912291,-0.6255762248971296,AMOS20200313,0.0
2020-03-12 23:29:00,1200.0,2550.0,1320.0,1017.8,11.1,100.0,11.1,0.295,0.8889917913560077,-0.4578607655011328,AMOS20200313,0.0
2020-03-12 23:30:00,1350.0,2750.0,1460.5,1017.8,11.2,100.0,11.2,0.32,0.8889239390513471,-0.4578261930251015,AMOS20200313,0.0
2020-03-12 23:31:00,1500.0,2900.0,1501.5,1017.8,11.2,100.0,11.2,0.3875,0.9164665285999516,-0.3984909878727473,AMOS20200313,0.0
2020-03-12 23:32:00,1400.0,2900.0,1530.5,1017.8,11.3,100.0,11.3,0.54,0.9710533661056767,-0.22865911163213914,AMOS20200313,0.0
2020-03-12 23:33:00,1500.0,3000.0,1534.5,1017.9,11.3,100.0,11.3,0.7,0.9980974880745835,-0.052304080662595454,AMOS20200313,0.0
2020-03-12 23:34:00,1550.0,3000.0,1718.5,1017.9,11.3,100.0,11.3,0.8425,0.9997334781220674,-0.02181417900358785,AMOS20200313,0.0
2020-03-12 23:35:00,1700.0,3000.0,1726.5,1017.9,11.3,100.0,11.3,1.0025,0.9994670142325153,0.01744576162704041,AMOS20200313,0.0
2020-03-12 23:36:00,1700.0,3000.0,1714.0,1017.9,11.3,100.0,11.3,1.1375,0.9933827034607278,0.11318166259513114,AMOS20200313,0.0
2020-03-12 23:37:00,1600.0,3000.0,1635.0,1017.9,11.3,100.0,11.3,1.2349999999999999,0.9902680687415704,0.13917310096006547,AMOS20200313,0.0
2020-03-12 23:38:00,1600.0,3000.0,1630.0,1017.9,11.3,100.0,11.3,1.2875,0.990762178154838,0.13483656320264784,AMOS20200313,0.0
2020-03-12 23:39:00,1550.0,3000.0,1566.5,1017.9,11.3,100.0,11.3,1.27,0.9761101438106753,0.21639840903445923,AMOS20200313,0.0
2020-03-12 23:40:00,1350.0,2750.0,1294.5,1017.9,11.2,100.0,11.2,1.295,0.9702218359065742,0.24190347266143025,AMOS20200313,0.0
2020-03-12 23:41:00,1200.0,2450.0,1196.0,1017.9,11.2,100.0,11.2,1.3175000000000001,0.9830677194472038,0.18220083222536643,AMOS20200313,0.0
2020-03-12 23:42:00,1200.0,2500.0,1275.5,1017.9,11.1,100.0,11.1,1.1949999999999998,0.992470566848122,0.12186006275950348,AMOS20200313,0.0
2020-03-12 23:43:00,1300.0,2600.0,1312.0,1017.9,11.0,100.0,11.0,1.0350000000000001,0.9985156887554516,0.0479609005325967,AMOS20200313,0.0
2020-03-12 23:44:00,1200.0,2550.0,1245.0,1017.9,11.0,100.0,11.0,0.9125,0.9978691931617983,-0.052296108428569944,AMOS20200313,0.0
2020-03-12 23:45:00,1200.0,2500.0,1274.0,1017.9,11.0,100.0,11.0,0.8674999999999999,0.9768817532281971,-0.20764262662436855,AMOS20200313,0.0
2020-03-12 23:46:00,1200.0,2600.0,1282.0,1017.9,10.9,100.0,10.9,0.88,0.9333666778075234,-0.3582873227085703,AMOS20200313,0.0
2020-03-12 23:47:00,1300.0,2600.0,1346.0,1017.9,11.0,100.0,11.0,0.9575,0.9269715455643941,-0.3745222484300321,AMOS20200313,0.0
2020-03-12 23:48:00,1300.0,2600.0,1270.0,1017.9,11.1,100.0,11.1,1.1425,0.9597296736181261,-0.27973698762858773,AMOS20200313,0.0
2020-03-12 23:49:00,1150.0,2400.0,1164.5,1017.9,11.2,100.0,11.2,1.34,0.9789430081035922,-0.20362018397867848,AMOS20200313,0.0
2020-03-12 23:50:00,1100.0,2400.0,1162.0,1017.9,11.2,100.0,11.2,1.4324999999999999,0.984807753012208,-0.1736481776669303,AMOS20200313,0.0
2020-03-12 23:51:00,1200.0,2550.0,1323.0,1017.9,11.2,100.0,11.2,1.375,0.984807753012208,-0.1736481776669303,AMOS20200313,0.0
2020-03-12 23:52:00,1350.0,2750.0,1429.0,1017.9,11.1,100.0,11.1,1.2175,0.9806825344818708,-0.19507013866974846,AMOS20200313,0.0
2020-03-12 23:53:00,1350.0,2750.0,1287.5,1017.9,11.2,100.0,11.2,1.1025,0.9762588327595205,-0.2164313725808122,AMOS20200313,0.0
2020-03-12 23:54:00,900.0,2000.0,823.0,1017.9,11.2,100.0,11.2,0.895,0.9702218359065742,-0.24190347266143036,AMOS20200313,0.0
2020-03-12 23:55:00,800.0,1900.0,947.5,1017.9,11.0,100.0,11.0,0.6325,0.8639487238928937,-0.47870087701070263,AMOS20200313,0.0
2020-03-12 23:56:00,900.0,2100.0,970.5,1017.9,11.0,100.0,11.0,0.5925,0.33402791355913525,-0.9182007684049409,AMOS20200313,0.0
2020-03-12 23:57:00,1150.0,2350.0,1303.5,1017.9,11.1,100.0,11.1,0.7925,-0.10447671596895247,-0.9939914126264349,AMOS20200313,0.0
2020-03-12 23:58:00,1250.0,2600.0,1243.0,1017.9,11.1,100.0,11.1,1.0375,-0.06538009748930582,-0.9975265768504418,AMOS20200313,0.0
2020-03-12 23:59:00,1150.0,2400.0,1193.5,1017.9,11.1,100.0,11.1,1.1475,-0.08277937903496853,-0.9962336086868664,AMOS20200313,0.0
2020-03-13 00:00:00,1100.0,2400.0,1156.5,1017.9,11.1,100.0,11.1,1.125,-0.15211912402018943,-0.9883332726317459,AMOS20200313,0.0
2020-03-13 00:01:00,1250.0,2650.0,1452.5,1017.9,11.1,100.0,11.1,1.0725,-0.043551324912022765,-0.9977177691771696,AMOS20200313,0.0
2020-03-13 00:02:00,1500.0,3000.0,1573.5,1018.0,11.0,100.0,11.0,0.99,0.12171162896180196,-0.9912616705780204,AMOS20200313,0.0
2020-03-13 00:03:00,1600.0,3000.0,1634.5,1018.0,11.0,100.0,11.0,0.855,0.30443349982243395,-0.9510649630951049,AMOS20200313,0.0
2020-03-13 00:04:00,1550.0,3000.0,1570.0,1018.1,11.1,100.0,11.1,0.715,0.48010106318510726,-0.8750974626196262,AMOS20200313,0.0
2020-03-13 00:05:00,1300.0,2700.0,1231.0,1018.1,11.0,100.0,11.0,0.5549999999999999,0.6444270795935534,-0.7612414984580264,AMOS20200313,0.0
2020-03-13 00:06:00,1100.0,2400.0,1143.0,1018.1,10.9,100.0,10.9,0.4625,0.8327556961238012,-0.5459955209195361,AMOS20200313,0.0
2020-03-13 00:07:00,1000.0,2250.0,1041.0,1018.1,10.9,100.0,10.9,0.4575,0.9672538643811267,-0.23667091103599788,AMOS20200313,0.0
2020-03-13 00:08:00,1000.0,2150.0,1011.5,1018.1,10.8,100.0,10.8,0.43,0.983493583164709,0.13822100910241408,AMOS20200313,0.0
2020-03-13 00:09:00,900.0,2100.0,953.5,1018.1,10.7,100.0,10.7,0.355,0.8291298672258356,0.5436361279259552,AMOS20200313,0.0
2020-03-13 00:10:00,800.0,1900.0,843.5,1018.1,10.6,100.0,10.6,0.3025,0.5290830180783951,0.8384913453896312,AMOS20200313,0.0
2020-03-13 00:11:00,800.0,1900.0,886.0,1018.1,10.6,100.0,10.6,0.2625,0.304761549560088,0.952078897245604,AMOS20200313,0.0
2020-03-13 00:12:00,900.0,2000.0,918.0,1018.1,10.6,100.0,10.6,0.24,0.6227383099424414,0.755877764697868,AMOS20200313,0.0
2020-03-13 00:13:00,900.0,2000.0,900.0,1018.1,10.6,100.0,10.6,0.28,0.974284861115716,0.1629534734512335,AMOS20200313,0.0
2020-03-13 00:14:00,800.0,1900.0,896.5,1018.0,10.6,100.0,10.6,0.38,0.9746239336070666,-0.21606892416475365,AMOS20200313,0.0
2020-03-13 00:15:00,900.0,2000.0,959.0,1018.0,10.5,100.0,10.5,0.495,0.946903060773276,-0.32143036443660433,AMOS20200313,0.0
2020-03-13 00:16:00,900.0,2100.0,972.5,1017.9,10.5,100.0,10.5,0.615,0.9411491094892606,-0.33790714610854067,AMOS20200313,0.0
2020-03-13 00:17:00,1000.0,2150.0,1024.5,1017.9,10.5,100.0,10.5,0.61,0.9523685762121241,-0.30485567196189467,AMOS20200313,0.0
2020-03-13 00:18:00,950.0,2100.0,991.0,1017.9,10.6,100.0,10.6,0.485,0.8885713832680809,-0.44286533345275203,AMOS20200313,0.0
2020-03-13 00:19:00,900.0,2000.0,875.0,1018.0,10.6,100.0,10.6,0.4975,0.48802672287186066,-0.8539867139671654,AMOS20200313,0.0
2020-03-13 00:20:00,700.0,1700.0,631.0,1018.0,10.7,100.0,10.7,0.595,0.012992384237680649,-0.9967676602942204,AMOS20200313,0.0
2020-03-13 00:21:00,500.0,1300.0,532.0,1018.1,10.7,100.0,10.7,0.41500000000000004,-0.17351596454144694,-0.9840579351173397,AMOS20200313,0.0
2020-03-13 00:22:00,475.0,1200.0,447.0,1018.1,10.7,100.0,10.7,0.1575,-0.3895562371780011,-0.9176146497204605,AMOS20200313,0.0
2020-03-13 00:23:00,350.0,950.0,317.5,1018.1,10.7,100.0,10.7,0.0925,-0.24026689283405325,-0.9636578727387213,AMOS20200313,0.0
2020-03-13 00:24:00,200.0,625.0,167.0,1018.0,10.6,100.0,10.6,0.135,0.17722330328984975,-0.9796591474571372,AMOS20200313,0.0
2020-03-13 00:25:00,100.0,362.5,103.5,1018.0,10.5,100.0,10.5,0.225,0.24601337374672053,-0.9686870619427861,AMOS20200313,0.0
2020-03-13 00:26:00,50.0,300.0,90.5,1017.9,10.4,100.0,10.4,0.255,0.017375403683509115,-0.9954362103471909,AMOS20200313,0.0
2020-03-13 00:27:00,50.0,262.5,86.5,1017.9,10.3,100.0,10.3,0.3075,-0.241796822973933,-0.9697776079877619,AMOS20200313,0.0
2020-03-13 00:28:00,100.0,337.5,113.0,1018.0,10.3,100.0,10.3,0.47250000000000003,-0.18192341605704113,-0.9815709157465713,AMOS20200313,0.0
2020-03-13 00:29:00,100.0,337.5,111.0,1018.0,10.3,100.0,10.3,0.6125,-0.08280592549677478,-0.9965370361337652,AMOS20200313,0.0
2020-03-13 00:30:00,100.0,325.0,92.5,1017.9,10.3,100.0,10.3,0.6425000000000001,0.05659945166820038,-0.9964624252619467,AMOS20200313,0.0
2020-03-13 00:31:00,50.0,237.5,74.0,1017.9,10.3,100.0,10.3,0.6625000000000001,0.19497905728114706,-0.980234855154287,AMOS20200313,0.0
2020-03-13 00:32:00,50.0,262.5,98.5,1017.9,10.2,100.0,10.2,0.665,0.2206740828947629,-0.9752402481322108,AMOS20200313,0.0
2020-03-13 00:33:00,175.0,525.0,277.0,1017.9,10.2,100.0,10.2,0.63,0.23341934440419063,-0.9722586948904488,AMOS20200313,0.0
2020-03-13 00:34:00,475.0,1250.0,613.5,1017.9,10.1,100.0,10.1,0.6425000000000001,0.10008976197388447,-0.9939550043368253,AMOS20200313,0.0
2020-03-13 00:35:00,500.0,1350.0,470.5,1017.9,10.0,100.0,10.0,0.685,-0.08706283113665543,-0.9950564914497769,AMOS20200313,0.0
2020-03-13 00:36:00,375.0,1050.0,323.5,1017.9,9.9,100.0,9.9,0.6975,-0.15643446504023073,-0.9876883405951378,AMOS20200313,0.0
2020-03-13 00:37:00,175.0,550.0,141.5,1018.0,9.8,100.0,9.8,0.655,-0.11752484272512996,-0.9929645027798597,AMOS20200313,0.0
2020-03-13 00:38:00,125.0,475.0,193.0,1018.0,9.8,100.0,9.8,0.5725,-0.14347784361141858,-0.9895477253932919,AMOS20200313,0.0
2020-03-13 00:39:00,275.0,775.0,313.0,1017.9,9.7,100.0,9.7,0.5525,-0.19508466923684842,-0.9807572877691993,AMOS20200313,0.0
2020-03-13 00:40:00,250.0,775.0,231.0,1017.9,9.7,100.0,9.7,0.5625,-0.14348844198010682,-0.9896231367049622,AMOS20200313,0.0
2020-03-13 00:41:00,200.0,600.0,193.5,1017.9,9.8,100.0,9.8,0.565,-0.19497905728114706,-0.980234855154287,AMOS20200313,0.0
2020-03-13 00:42:00,150.0,525.0,187.5,1017.9,9.8,100.0,9.8,0.575,-0.35393377113502944,-0.934181672239583,AMOS20200313,0.0
2020-03-13 00:43:00,250.0,750.0,294.5,1018.0,9.7,100.0,9.7,0.605,-0.4844404934520433,-0.8739537847747396,AMOS20200313,0.0
2020-03-13 00:44:00,225.0,650.0,169.5,1018.0,9.7,100.0,9.7,0.67,-0.5734464939877548,-0.8189641502460777,AMOS20200313,0.0
2020-03-13 00:45:00,100.0,400.0,133.0,1018.0,9.6,100.0,9.6,0.71,-0.5370336838998195,-0.8429740280438202,AMOS20200313,0.0
2020-03-13 00:46:00,100.0,400.0,139.5,1018.0,9.6,100.0,9.6,0.7124999999999999,-0.43423383716925945,-0.9002612580831242,AMOS20200313,0.0
2020-03-13 00:47:00,100.0,400.0,137.0,1018.0,9.5,100.0,9.5,0.6775,-0.44611286776380354,-0.8947639875957779,AMOS20200313,0.0
2020-03-13 00:48:00,100.0,387.5,123.0,1018.1,9.4,100.0,9.4,0.67,-0.5146459326224606,-0.8565146663387083,AMOS20200313,0.0
2020-03-13 00:49:00,100.0,400.0,140.5,1018.1,9.4,100.0,9.4,0.63,-0.6282093599121578,-0.7757929494484784,AMOS20200313,0.0
2020-03-13 00:50:00,100.0,362.5,99.5,1018.1,9.3,100.0,9.3,0.48750000000000004,-0.8313278452422521,-0.5502184209333827,AMOS20200313,0.0
2020-03-13 00:51:00,50.0,300.0,93.0,1018.1,9.3,100.0,9.3,0.4325,-0.8744205483898405,-0.4846977051820432,AMOS20200313,0.0
2020-03-13 00:52:00,50.0,300.0,97.5,1018.1,9.3,100.0,9.3,0.54,-0.7871067764860211,-0.6149636413249604,AMOS20200313,0.0
2020-03-13 00:53:00,50.0,300.0,92.5,1018.1,9.2,100.0,9.2,0.6425000000000001,-0.7874107740040067,-0.61519271988586,AMOS20200313,0.0
2020-03-13 00:54:00,50.0,262.5,77.0,1018.2,9.2,100.0,9.2,0.66,-0.8589229151863039,-0.5110074655085308,AMOS20200313,0.0
