record,json_pointer,value,evidence_file,status
q2,/unseen_frequency_group_cv/interactions/NRMSE_mean/sd,0.04577837365908109,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/NRMSE_mean/min,0.17875888339035612,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/unseen_frequency_group_cv/interactions/NRMSE_mean/max,0.27673909428288845,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/MAPE,0.32462570290691295,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/MdAPE,0.2552415677146405,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/RMSE_log,0.3600635430242267,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/NRMSE_mean,0.4123266280171309,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/beta/0,-1.6944259750678377,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/beta/1,1.608006625799382,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/beta/2,2.5018289825434517,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/SE/smear,1.0655358692842334,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/MAPE,0.1690311480103844,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/MdAPE,0.14430837940207192,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/RMSE_log,0.208570981392288,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/NRMSE_mean,0.25750239072449227,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/beta/0,-1.6783021085242245,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/beta/1,1.6457228100820704,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/beta/2,2.521272706736199,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/beta/3,-0.7707091965360928,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/linearT/smear,1.023169379032144,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/MAPE,0.16068497514810362,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/MdAPE,0.14461139570762796,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/RMSE_log,0.2001719897006851,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/NRMSE_mean,0.26685658782767124,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/beta/0,-1.6142385857535881,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/beta/1,1.644228882119545,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/beta/2,2.5187028204439925,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/beta/3,-1.2798937394608563,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/beta/4,0.5139184551457874,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/quadraticT/smear,1.0210352245411258,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/MAPE,0.12955855253200885,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/MdAPE,0.10261491194207749,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/RMSE_log,0.1672790724925979,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/NRMSE_mean,0.2115685717041932,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/beta/0,10.391489311466811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/beta/1,1.2883125795981227,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/beta/2,2.4623697528518718,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/beta/3,-0.7700577410551296,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/beta/4,0.6703028216398565,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/beta/5,0.12006179769101091,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/half_range/interactions/smear,1.014700789599753,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/MAPE,0.3236333748027099,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/MdAPE,0.25431298652560386,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/RMSE_log,0.3592599696083026,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/NRMSE_mean,0.41000122882754975,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/beta/0,-1.7382015337802514,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/beta/1,1.6101146541002496,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/beta/2,2.497115101680507,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/SE/smear,1.0652694663982007,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/MAPE,0.16822081936123787,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/MdAPE,0.14470360462341697,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/RMSE_log,0.2078037986665121,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/NRMSE_mean,0.25721485301982266,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/beta/0,-1.7221040356401636,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/beta/1,1.647744671760746,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/beta/2,2.516413363154616,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/beta/3,-0.7696042857184072,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/linearT/smear,1.022989354698256,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/MAPE,0.15998440973292347,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/MdAPE,0.142161770848902,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/RMSE_log,0.1994464584403214,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/NRMSE_mean,0.2672636820394527,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/beta/0,-1.6582273236854255,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/beta/1,1.6462494655220414,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/beta/2,2.513850062682882,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/beta/3,-1.276649961440083,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/beta/4,0.5117595606149196,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/quadraticT/smear,1.0208733624951978,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/n,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/MAPE,0.1292426714661685,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/MdAPE,0.10205442513371356,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/RMSE_log,0.16646678195885783,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/NRMSE_mean,0.21170218530581716,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/beta/0,10.390934817068427,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/beta/1,1.2906993237531132,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/beta/2,2.4571470438431335,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/beta/3,-0.768983779608784,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/beta/4,0.6696482684851592,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/beta/5,0.1207422776004761,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/full_fit/max_abs/interactions/smear,1.0145477781944547,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/beta/0,-1.6783021085242245,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/beta/1,1.6457228100820704,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/beta/2,2.521272706736199,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/beta/3,-0.7707091965360928,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/gamma_per_C,-0.011857064562093735,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/factor_90_vs_25,0.4626848174579582,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/HC3_95CI_gamma_per_C/0,-0.012411077575998686,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/HC3_95CI_gamma_per_C/1,-0.011303051548188786,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/linear_temperature_inference/frequency_cluster_95CI_gamma_per_C/0,-0.013970968194416636,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
